OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
135,1199532.221518778,891136.2964192596,56.45912940601536,Sign Face,331,D11-1,1.302794282163183,1.937216502179702,,-51.746522787286075
136,1219616.809557311,888934.2762883774,-14.80323881169133,Sign Face,,D3-1,1.188798867041866,2.545413415382306,,-134.21668737875
137,1177667.3160248,908413.7146285898,-57.29940544108523,Sign Face,,M6-1G,0.5890543370693923,1.093333165248235,,84.83688227614331
138,1220322.795670134,889147.0143705892,-25.96562236448102,Sign Face,522,M1-5,1.867155371656021,2.598212699840467,,174.78066667377908
139,1186125.461351134,897828.8940475351,334.3089575539036,Sign Face,,W2-1,1.487601848741373,3.968297225634257,,-38.62920794434313
140,1177781.475568257,909757.1293722421,-59.65716022630507,Sign Face,"SCENIC
VIEW
STATE
BEACH
ENTRANCE
1/4 MILE
STATE PARK",D1-1,0.8897973991433781,1.352979904264212,,116.56353710718996
141,1182002.693775451,901591.2681690358,254.7919273020827,Sign Face,35,R2-1,2.138566964566708,2.709794014344613,,-84.95434742060569
142,1181904.774997781,901605.6602621347,253.9951978327834,Sign Face,"ADOPT A HIGHWAY LITTER CONTROL
EDMONDS DAYBREAKERS ROTARY CLUB",MTS-1,5.099179677565894,3.340134360790253,,97.78563658394994
143,1190449.048606994,896698.6581779877,229.5091455994053,Sign Face,DO NOT BLOCK DRIVEWAYS,R7-107,1.864507976422707,2.038546346724034,,84.40659433243435
144,1217273.7506887,886856.4629526662,-1.628180952667918,Sign Face,STOP,R1-1,2.206998748282592,2.482351318895817,,99.60967291628707
145,1199264.575685037,879829.2707864267,165.5709799188378,Sign Face,No Parking,R8-3,1.650788010557493,1.159807366604606,,2.423381612509491
146,1177678.632336649,908529.0388038014,-60.26669393916899,Sign Face,"EDMONDS FERRY TERMINAL
WEIGHT LIMIT REDUCED
SINGLE UNIT VEHICLES
4 AXLES 23T
5 AXLES 25T
6 AXLES 27T
7 AXLES 30T",R12-1a,1.751013958950838,3.473904672364394,,5.853861642550047
147,1199352.193799458,880417.6597297047,163.1549472389621,Sign Face,"PUSH BUTTON
WAIT FOR WALK
SIGNAL",R10-3e,0.7573511762917042,1.791803557276726,,131.3560055319427
148,1196504.622702453,868563.4281824635,92.21096887528924,Sign Face,ONLY,R3-8L,2.568786485294501,3.096823524832726,,30.99453013383236
149,1198512.058568745,875349.9368614593,125.3364796346429,Sign Face,NOTICE THIS AREA IS UNDER 24 HOUR VIDEO SURVEILLANCE TRESPASSERS WILL BE PROSECUTED,FDC,1.520793532257279,1.079186868071556,,-66.50520724413597
150,1192079.658016987,861542.3567408131,190.1903585586948,Sign Face,,W4-3,4.591186028619608,4.466206211249034,,51.01400668004894
151,1209945.813197448,889190.3565037806,-20.25179878552728,Sign Face,ONLY,R3-8L,3.43968760718902,3.075041668911775,,-80.57641481986614
152,1191983.994812235,860645.4044613536,134.794707224568,Sign Face,"14'-11""",W12-2,5.071800315280756,4.586326538920403,,8.508884480001132
153,1193786.20077659,863369.9523182057,278.6219730657342,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3953797662133972,0.7343382170548043,,-146.4970632281526
154,1196751.974787821,868974.1250778086,83.63802962561476,Sign Face,,R9-3,0.3883555058514079,2.013371843447288,,-152.08323803085986
155,1198279.004060281,874678.0941232188,128.1017917054894,Sign Face,STOP ON RED THEN LEFT TURN PERMITTED,R10-12,2.465622941156229,3.026186686555545,,16.644978132356975
156,1197091.348801492,893801.0535716644,164.5762695592645,Sign Face,NE 95TH ST,D3-1,1.530992105156183,0.3577836201650401,,58.093891894086916
157,1199675.91977602,891012.5735189707,50.42373471836277,Sign Face,EXIT,M6-3,0.5180035132914782,0.7116687953844667,,-152.73372482106518
158,1199132.997928283,877108.691007781,160.8536556174361,Sign Face,,D1-1,7.990950336853664,7.990873680114747,,9.361517480266574
159,1199341.431769022,879650.9131202077,163.724785276453,Sign Face,30,R2-1,1.051028423011303,1.767300778230032,,19.36291651014555
160,1199553.125617492,881622.9550745534,147.372257092198,Sign Face,YIELD,R1-2,1.514152066707611,1.48726862659057,,-21.86345437858986
161,1201235.166255106,885676.777091155,14.05243057747709,Sign Face,"SHERIDAN
HEIGHTS",D3-1,3.328062097728253,1.791145717302958,,25.879878903181176
162,1192198.620264709,861538.5536654551,194.1778856748345,Sign Face,No Parking,R7-302,0.4080612499080599,1.262929844632745,,-130.9754013653407
163,1191991.677857482,860383.7900424082,135.1646995792789,Sign Face,EXIT 35 MPH,W13-2,3.897019364933173,4.781951407790185,,-178.6053216948165
164,1191826.370634988,861707.9106665944,180.6001687393589,Sign Face,,W1-8L,3.054221346626679,4.027496174474558,,72.72905942569975
165,1192255.265902729,861819.2988029877,212.0580168368422,Sign Face,YIELD,R1-2,2.960155119200548,3.041783595184485,,-110.95467648087623
166,1195377.28960146,865038.121502776,239.1201610209547,Sign Face,,R9-3a,2.262586421618859,2.17532152424256,,-46.41088062086986
167,1193730.564379292,863416.4879273366,285.6087373314305,Sign Face,NE 80th St,D3-1,2.880451666017374,0.898070655912161,,-173.04727419172116
168,1201853.170806701,889578.587430307,28.13549689551222,Sign Face,DEAD END,W14-1,2.771358566681544,0.7693154941499234,,-33.100366393609626
169,1199938.769313374,890979.8947449126,64.89898004154392,Sign Face,,W1-1,3.164887669086457,3.839443505207698,,-59.55977966316898
170,1181269.863261128,901719.7741494639,239.3702684936924,Sign Face,THANK YOU FOR BEING OUR GUEST,unknown,0.9609413061042628,2.41705444380641,,-142.96773827291682
171,1177957.656959045,909502.5988619883,-51.21752548118405,Sign Face,,D3-1,0.1783957045835753,0.5091283935680986,,-144.5664435264966
172,1177609.122884338,906761.7878117767,-39.92866534908586,Sign Face,35,R2-1,2.343389468789101,2.925022084216277,,177.18022584277503
173,1179830.448899149,903451.593583261,215.077679096262,Sign Face,25,R2-1,1.671198649505774,2.26926709552606,,-28.92965931027711
174,1200656.711124083,890509.1372132761,37.17257549067366,Sign Face,,D1-1,0.5626715612784029,0.7036813391869268,,-135.6502118742001
175,1196757.064244608,868963.2396957285,83.66700274407893,Sign Face,Lake City Wy NE,D3-1,2.381292706231276,1.264998207713167,,-96.65826352661091
176,1182278.341446349,901694.2147276702,257.7887364667657,Sign Face,,R7-8,0.7733826034764449,1.190233345379432,,99.34973913032351
177,1180356.237684142,902820.9767265716,216.0726022173964,Sign Face,"725 719
→",D1-1,1.140094558199247,1.068170590698719,,156.9576986442994
178,1182750.864748758,901785.4388752126,264.7927969958388,Sign Face,NO STANDING ANY TIME,R7-14,0.8618123117337625,1.500477052032948,,-117.85742959362474
179,1188616.408427957,896809.5200674327,276.9479651031895,Sign Face,ONLY,R3-5L,0.5020552938679854,1.900178586343924,,56.1612738161434
180,1189217.496182677,896785.9703162526,255.1344984461867,Sign Face,NO TRUCKS ON 76 AVE W,R5-2a,3.930340797801813,2.051738736828169,,97.41774758007824
181,1198397.570621561,892419.7366324757,126.0374413706862,Sign Face,STOP,R1-1,2.526224590986967,2.399979937424263,,107.62819822660974
182,1195088.182183654,895953.6382784921,253.3324080238743,Sign Face,,R2-1,0.9081094620873532,1.017527961457769,,43.7837869333759
183,1195261.496049214,895538.159504485,239.0390863507989,Sign Face,BRIDGE ICES BEFORE ROAD,W8-13,0.8123234935229025,1.463004030982654,,-53.835044295477324
184,1197012.463022277,893873.7237096039,158.7052894967797,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.5039123620341222,2.113033230602742,,159.881578041586
