OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
25,1192594.56302187,861920.7787586354,209.4695096232496,Sign Face,,W1-7,1.850369892468055,1.025776774113377,,48.42722381462273,-122.3179470338597,47.68257668703404
26,1217633.062413044,886810.4145424794,1.511416250268887,Sign Face,US,M1-4,2.39098939259847,1.153901571085056,,-53.38560313048384,-122.21853665719857,47.75232258274727
27,1217149.173538227,886986.0786973968,1.585363408128693,Sign Face,,R9-3,1.715971464961767,1.80666988025109,,16.710902143029813,-122.22051852466431,47.75277505703592
28,1202986.980669982,887264.52861327,-38.17166082243098,Sign Face,"PRIVATE PROPERTY
NO THROUGH TRAFFIC",R7-9,1.200056456699968,1.618361818889777,,-29.950660499345204,-122.27809202861569,47.75267726378959
29,1202988.239817931,887265.2716267029,-38.48172520707024,Sign Face,UNAUTHORIZED VEHICLES WILL BE TOWED AWAY AT OWNER'S EXPENSE,R7-201a,1.122404549047351,1.44333815527459,,-26.64187446142482,-122.27808698015743,47.75267937769225
30,1206875.700516173,889287.2392077397,1.596367561221392,Sign Face,61 Ave NE,D3-1,8.448671635985376,1.884146572500468,,-93.30288512927132,-122.26247388470036,47.758459382982274
31,1200046.333548807,882544.6826117848,131.1715780856215,Sign Face,ONLY,R3-8L,3.106084714879592,3.055189920167129,,-149.38554120756118,-122.28960605058703,47.73956099972279
32,1195101.145320047,864774.2707345468,256.5334682871901,Sign Face,Lake City Wy NE,D3-1,4.294757548073928,0.9742310815552871,,130.91701190735756,-122.3080405446688,47.69055431932454
33,1219344.141949991,886418.1060531504,15.42259625772662,Sign Face,,D3-1,1.889726479103168,1.501738954931498,,17.553407852355072,-122.2115490277353,47.75134947700256
34,1183926.216882547,901450.1707091156,282.3743861414992,Sign Face,DO NOT ENTER,R5-1,1.493515368600687,1.504659048691392,,174.033977867145,-122.35690066061592,47.790346108921035
35,1198271.692671935,874530.3669129323,118.3334578826033,Sign Face,NE 123 ST,D3-1,3.020705338617166,0.916633319904407,,13.645756354134717,-122.29607397413616,47.71748833734842
36,1208253.637700418,889352.5039918151,9.384704750577882,Sign Face,Tires,D1-1,5.624857957959176,5.135556429028512,,86.75831551432638,-122.25687992153654,47.7587224846503
37,1198165.453265197,874309.5754802338,115.536306669911,Sign Face,522,M1-4,2.557917654812336,3.107370866338413,,173.68372697832228,-122.2964849648708,47.71687665521601
38,1197004.735121886,893781.4498716114,151.7754702371362,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,2.370446559886138,0.6866854939609767,,-94.31558053812005,-122.3030060567496,47.770163470757616
39,1195513.463408426,895292.781846404,222.9502072868747,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.6575955326358478,0.7221966793760658,,27.96140556221342,-122.30920869095996,47.7742113628183
40,1193345.896282775,862789.6036593516,258.2347097295526,Sign Face,ONE WAY,R6-1,1.576296531185508,2.270543078233799,,34.43997870139934,-122.3149791951793,47.68500504289058
41,1193333.903939839,862975.1982223399,262.0448938268426,Sign Face,Lake City WY NE,D3-1,4.166368461350601,1.00529495390753,,125.873754348447,-122.31504519840048,47.68551289051167
42,1197201.89590395,871991.4264348235,99.13734640379776,Sign Face,No Parking Bus Stop,R7-107,0.8353530258685351,1.300530463953813,,-153.45471101487155,-122.30018283310189,47.71046384206323
43,1177608.914628315,906761.8038314708,-39.73564446270439,Sign Face,35,R2-1,2.284364953140418,2.924377150734266,,-2.9517375056279644,-122.38310406989018,47.80449054841969
44,1203306.821870747,887571.9907957346,-31.48981653109166,Sign Face,DO NOT ENTER,R5-1,2.743960626870394,2.937209919045369,,-22.246389214749687,-122.27682050638695,47.753539567716714
45,1203956.585465718,887969.7380713032,-18.99330711185905,Sign Face,EXCEPT BUSES,R3-1bP,3.188148296078047,2.32833932608366,,-116.52794849457142,-122.27421651664066,47.75466961630872
46,1186980.092802957,897237.7128715911,330.2160759188735,Sign Face,MILE 28,D10-1,0.8761856458336116,2.341607590715091,,-73.24233010501955,-122.34408218284236,47.77899936312767
47,1198554.48993227,892149.7042648203,112.8049989026788,Sign Face,FOREST PARK DRIVE NE,D3-1,3.01729998032252,0.925648797725638,,-31.383417543559016,-122.29655551345009,47.76578892250467
48,1199264.844815897,880122.8901510508,165.9922978713118,Sign Face,No Parking,R7-1,1.028776164576411,1.076814322446783,,10.727305603460112,-122.29255719605504,47.7328758041246
49,1193364.985350158,862871.8263408294,261.8617686996861,Sign Face,,R9-3a,2.551922393838565,2.242043197800716,,-93.98555279597896,-122.31490940558743,47.685231570127584
50,1220409.513277506,889141.2941884119,-33.08868891188227,Sign Face,"Park at Bothell Landing
⬇️",D1-1,1.621616405894359,2.019393895169099,,-12.917076042008604,-122.20745950384924,47.758875346318
51,1191739.49583437,896593.2806307871,260.2913130404555,Sign Face,NE 205 ST,D3-1,2.873583065768083,0.8413217894236248,,165.72099509660197,-122.32467248033126,47.77753681721111
52,1198727.75093284,875620.6280390309,131.6319815884037,Sign Face,"1 HOUR
7AM-6PM",R7-107,1.039879951874415,1.670804023742676,,42.92550460242122,-122.2943227529532,47.720504506693906
53,1196281.083892231,868275.4886003509,92.5309872939192,Sign Face,"SCHOOL
ZONE",S5-1,1.487456650709113,1.642933823664983,,-110.1257279561556,-122.30357649722053,47.70022308524761
54,1200914.95179547,884355.6285207,53.17356525679457,Sign Face,"A BETTER WAY
SAVE OUR TREES
SAVE OUR LFP",D1-1,1.966306365728379,1.427119486182928,,-163.10656068118757,-122.28624394361124,47.744577578505016
55,1219196.451184508,886374.0981514882,12.46786069174635,Sign Face,96 Ave NE,D3-1,7.109060706098875,1.699387991925081,,35.3867201944384,-122.2121452810431,47.75122009308081
56,1199348.824857807,880657.4969766123,164.0226389465732,Sign Face,ROTARY INTERNATIONAL,M1-9,1.549327536672354,2.352819420993328,,-170.84670525145123,-122.29226542384345,47.734346045777684
57,1200405.993301004,883240.9353587738,110.3224094003442,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-11b,5.044723668893178,6.317750007808209,,-147.43729484579765,-122.28820907833273,47.74149132941792
58,1222687.317449443,888766.3028381235,-38.2415932791429,Sign Face,"NO
PARKING
ANY
TIME",R7-1,1.503107825269302,1.564518281916778,,-27.26150890708183,-122.19816957603598,47.757982501837574
59,1179739.492280496,903416.2909835704,211.1754318199558,Sign Face,MILE 26,D10-1,0.9196498212466638,2.393325467606386,,122.95479765635297,-122.37411492778722,47.79546229879824
60,1207266.640322895,889302.210212531,-4.464580415685703,Sign Face,"RIGHT LANE
[bus symbol]
ONLY
EXCEPT RIGHT
TURNS",R3-8aP,3.051847138802211,5.250991309086483,,88.88947149278994,-122.260886484006,47.75852433982303
61,1198538.971654682,875178.704755136,136.1848787492517,Sign Face,"TURNING VEHICLES
STOP for",R10-15,3.107730292578539,2.699037822335959,,-86.26825494232993,-122.295048538484,47.71928170046127
62,1184020.057046121,901454.8997227874,289.8445947355035,Sign Face,SPEED LIMIT 35,W3-5,3.926338220934074,4.05096291422844,,-33.307333645963695,-122.35651953356383,47.790365121534904
63,1198976.040170308,876214.2930685312,125.7256956221663,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.609609636279444,1.494122951477766,,28.757136707618887,-122.29336927125958,47.72214684462322
64,1198140.739683247,874459.3468034759,113.4006937275333,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT SATURDAY AND SUNDAY
2 HOUR
9 AM-6 PM",R7-302P,1.035302058358987,1.54051181614399,,-162.6140534154523,-122.29659917521693,47.7172855417061
65,1179739.396162332,903416.4928317148,216.6676086960239,Sign Face,"Kingston Ferry
HOLDING AREA
750 FT",D1-1,4.130551773409049,5.12946847597758,,120.90760451066517,-122.37411533817243,47.79546284564247
66,1199297.959125386,880120.4022925709,175.2326951688531,Sign Face,ONLY,R3-5L,2.539153766880433,3.208137127409379,,2.897717001627144,-122.29242245744237,47.73287104906281
67,1180636.51504661,902352.7050509532,225.3398450177911,Sign Face,EAST 104,M1-5,2.055103811224302,3.058188528418541,,140.26423588174384,-122.37036447107145,47.7926062167637
68,1214567.587032694,887833.9284620681,-16.45496156513664,Sign Face,SPEED LIMIT 35,R2-1,3.21145937571923,3.575165486733119,,-59.77376002316074,-122.2310845500541,47.754943669998234
69,1202532.242431863,887029.1756792084,-32.57800020779301,Sign Face,CAUTION,W16-13P,3.127189371089141,0.8839334519455831,,111.1270332197179,-122.27991826589212,47.752004207343255
70,1187234.575254129,897201.320131723,328.6708763084812,Sign Face,30 MPH,W13-1P,1.392317326714595,2.635766875346502,,156.06606233523553,-122.34304414669545,47.7789159398833
71,1217387.184139526,886915.9998450866,2.776602873206407,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,3.082080400188764,3.288928832511107,,-58.90488132378325,-122.21954514498333,47.75259723965947
72,1219181.123541279,887668.5362851348,-15.46110068738433,Sign Face,NO PARKING ANY TIME,R7-1,1.084765601356824,2.167446608742079,,8.31464891487738,-122.21232176795858,47.75476644147321
73,1220171.313243326,889222.1003785084,-32.0839120753976,Sign Face,522,M1-5,1.985559331476689,2.097991301119328,,85.2084128957013,-122.20843467230343,47.75908264941153
74,1193822.097706929,863487.0098243093,285.4134722799066,Sign Face,USE CROSSWALK,R9-3b,1.966718982358774,1.279117811918259,,136.8022307613811,-122.31311170500952,47.68694623488756
75,1193821.918286356,863486.7999663177,287.0837756882115,Sign Face,USE CROSSWALK,R9-3a,2.323232657512029,2.322616665860017,,133.29706854626482,-122.31311241359444,47.686945648488006
76,1193806.590643127,863489.9430302825,289.1787261416518,Sign Face,14th Ave NE,D3-1,3.052679411967596,0.980676407540838,,-142.42125225595817,-122.31317491304695,47.686953296033096
77,1194573.552717508,864243.2403056732,285.0407640864455,Sign Face,Lake City Wy NE,D3-1,3.001533331771692,1.014150469452143,,137.78245608242742,-122.31013241927549,47.68906591614918
78,1178427.857405822,905378.0851396576,71.50877462486454,Sign Face,"SHOULDER
FERRY
TRAFFIC
HOLDING
AREA
NO SHOULDER
DRIVING",R3-52,2.635494274596374,5.455628038048745,,131.86415772394602,-122.37963901976302,47.80075244728976
79,1191910.009457417,860126.0075342702,135.2250112241509,Sign Face,H-Y,W12-1,0.6954432330528896,2.515086875259877,,-90.40987827047832,-122.32055687630654,47.67761500731949
80,1179136.639155496,903883.0680217376,172.0292319514357,Sign Face,NO SHOULDER DRIVING,R4-17,2.389776573479176,1.556939824620883,,-27.540697675741274,-122.37661168468735,47.796702074628826
81,1179082.386859761,903897.8974524832,169.4330653216444,Sign Face,TRAVEL INFO,M1-9a,0.6978133342663447,2.538308391670386,,167.48371753476275,-122.37683374963268,47.79673917231902
82,1199815.110091369,891045.3628289173,58.9394974273446,Sign Face,"AVOIDING SIGNAL PROHIBITED
ORD 834 $86.00 FINE",R10-20,2.129656791985035,2.182255830268065,,107.93192222482084,-122.29132980169706,47.76284126955064
83,1192525.556587951,861819.3196285898,214.3516865883274,Sign Face,35,R2-1,2.003761395911376,2.577508927086989,,-124.38420074959126,-122.31821757566723,47.68229428834571
84,1213943.381257547,888073.0990393971,-32.16298721709573,Sign Face,,W1-7,4.196019366184871,2.362566560010116,,26.528855491205647,-122.23364250719791,47.755561510538335
85,1186153.159402078,897651.2011986175,335.6789417610569,Sign Face,EXIT,E5-1,1.323327532783151,4.060637307564418,,-60.14747546348189,-122.3474833916338,47.78007938544386
86,1193764.494091206,863353.1748926686,279.0224403852228,Sign Face,ONLY,R3-5R,1.540081795305014,2.170750670631727,,-174.74302590237625,-122.31333299613979,47.68657584381077
87,1194330.040552794,864002.2480388274,289.5079558843378,Sign Face,DO NOT ENTER,R5-1,3.065016062557698,3.544924012124539,,1.8293025133248944,-122.3110982744554,47.68839017941058
88,1194033.852430236,863611.1031800221,290.8434476878249,Sign Face,STOP FOR,R1-5aP,1.928293032000463,1.549603266268969,,-64.82857413031105,-122.31226388618555,47.687299638862456
89,1195584.411429259,895258.8104832855,238.0481931839389,Sign Face,SCENIC BYWAY,M1-8,1.166730428338051,1.459779754678408,,131.63669213095662,-122.30891711283378,47.77412273157849
90,1195158.460581277,864720.1465963633,257.3730504379673,Sign Face,Lake City Wy NE,D3-1,4.304906352758408,1.057173575287064,,-41.811183277964616,-122.30780288286971,47.690409598175236
91,1195812.211478087,865700.5342481374,204.9276260020338,Sign Face,STOP,R1-1,0.6856693032880625,0.6871275413036347,,90.71989581337574,-122.30524058656042,47.693137292450096
92,1213946.684518452,888069.7834633524,-21.67339566210879,Sign Face,522 NE BOTHELL WAY,D3-1,12.2804831024011,2.577566224088272,,22.67993684076346,-122.23362878735954,47.75555262363534
93,1203069.446850809,887444.7151278065,-33.00614458831,Sign Face,WEST,M3-4,2.009085714866718,1.031008303215107,,67.78429843528227,-122.27777343359591,47.75317613004311
94,1203069.369956278,887444.7917219686,-34.47188667774174,Sign Face,WEST 522,M1-4,2.047870504806439,3.040498030384382,,-112.93293030726494,-122.27777375307494,47.753176335186744
95,1195789.210401427,866135.2815101002,175.1870390409234,Sign Face,2-5 AM,R7-2a,1.230977966537078,2.043698774675529,,42.454277950613765,-122.30537434207255,47.69432723059844
96,1195786.736960672,866125.6600818776,177.5677908478183,Sign Face,35,R2-1,2.670024811079105,3.155502498497566,,12.867034689297403,-122.30538348773858,47.694300708881606
97,1195789.248848693,866135.1661683033,174.4008725573622,Sign Face,,M6-1,1.031627814819416,0.5484114034225543,,-142.21715988295705,-122.30537417529735,47.694326916927956
98,1179537.87161562,903517.0836943452,208.4492052994175,Sign Face,35,R2-1,2.212407154987256,2.646334945460161,,-57.40387327168313,-122.37494459196705,47.79572535815114
99,1179537.942102274,903516.8257772716,206.0797423706455,Sign Face,35,R2-1,2.624912906885148,2.688310767710209,,122.83278707705855,-122.37494428038494,47.79572465600034
100,1195756.607120177,866612.9711638275,155.1028107446435,Sign Face,USE CROSSWALK,R9-3b,1.769255525072416,1.159964493364096,,-92.26426935486768,-122.30555107052432,47.69563424459896
101,1210305.011582457,889168.3689230743,-31.15538029007587,Sign Face,"City Hall Library Post Office
Air Harbor Bastyr University",D1-2,2.820043809115887,4.885344531039397,,-77.8381823223004,-122.24852658237748,47.75834282473147
102,1196212.50999005,868008.5684587493,96.03435670475191,Sign Face,No Parking,R8-3,0.9850583570450544,1.105282034426928,,35.09270601844323,-122.30383008581735,47.699487321503966
103,1195815.604449279,867255.0324899179,135.2979133472843,Sign Face,JOHN BUYS HOUSES FOR FAST CASH 253-777,D1-1,1.375634806131323,1.653840200304985,,-123.72229741466292,-122.3053712565877,47.697397447705505
104,1202493.860846984,887152.3547108856,-37.28987366139862,Sign Face,,R7-8,0.7568713872383039,0.3269839397879939,,-2.73098224402086e-07,-122.28008552472258,47.75233938523339
105,1196915.963589497,871189.7112362558,103.3213901100559,Sign Face,30,R2-1,1.037322902083397,1.74735399077336,,10.042091807297846,-122.30126943697626,47.70824894566134
106,1197263.25293398,872193.683081552,104.0315381393833,Sign Face,20 372 302,I-2,1.28391961351037,2.720312022914489,,27.053839899625306,-122.29995245199889,47.71102193984589
107,1193666.70026715,863418.0770809824,281.3265729993585,Sign Face,25,R2-1,2.200190378328165,2.900230277975401,,94.67867749180644,-122.31373594057148,47.686747539127616
108,1194308.926596089,863971.5575090423,291.2262432823582,Sign Face,Lake City Wy NE,D3-1,4.24563035607338,1.138829428677758,,132.60283070115912,-122.3111811057145,47.688304746206065
109,1196669.856234354,868976.0137997324,82.72466927468804,Sign Face,,R9-3a,2.268330592662096,2.181694984535377,,-79.61661669259287,-122.30206327436323,47.702167152854294
110,1190431.016839416,896693.0144397877,242.0467839012547,Sign Face,1ST AVE. N.E.,D3-1,5.043383349279563,1.166645753930013,,94.74938078397956,-122.33000128172522,47.7777270320563
111,1190448.776272196,896698.7086400237,231.6298276863498,Sign Face,,W1-7,4.181366195877394,2.19302688429753,,174.37157255817837,-122.32992962073784,47.777743764888186
112,1199341.883524393,878500.2721654144,173.6958558362725,Sign Face,Erickson Pl NE,D3-1,9.751420843203864,1.845607592562835,,2.3142207126565286,-122.29209449347007,47.72843404989532
113,1177590.379842345,906824.2726282644,-31.64578620403978,Sign Face,"CROSSWALK
STOP
ON RED",R10-6,1.920986197690169,2.426466600696246,,-178.59816962308193,-122.3831855241864,47.804660511025084
114,1209019.58252423,889258.2211840708,-27.22024326393975,Sign Face,50 FEET AHEAD,D1-1,3.05622302616636,2.327317366600037,,168.7224091277924,-122.25375861897236,47.75851083490512
115,1209019.542474995,889258.2604323211,-25.52558217684401,Sign Face,BIKE ROUTE,D11-1,2.877430373628934,3.975353165566922,,-8.815866468216683,-122.25375878527788,47.75851094001834
116,1197097.362594624,871794.6869707123,103.6623718001448,Sign Face,AHEAD,M3-1,2.489849012841781,1.173958259274562,,-161.61869518604198,-122.30058902497014,47.70991816152475
117,1222551.444387201,888992.257818694,-33.63730481475565,Sign Face,,R7-201aP,1.097315991272529,1.311805555596948,,38.464307357905845,-122.19874154139312,47.75859368737343
118,1194359.363000711,864024.5282292572,302.4792272784316,Sign Face,NE 82nd St,D3-1,7.881037088632585,1.581710315595071,,-132.38702140488303,-122.31098134452456,47.68845308140311
119,1197370.189197407,872649.4690076589,102.7125916761163,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT SAT/SUN/HOL
2 HOUR
9AM-6PM
EXCEPT SUN/HOL",R7-200aP,0.9948066693792742,1.644021488924821,,-156.5387254935973,-122.29956048949371,47.71227765333535
120,1181716.018147195,901623.0608537688,247.2673518715305,Sign Face,"2 HR PARKING
FOR
CUSTOMERS WHILE
SHOPPING",R7-23,1.113878540148338,1.725527353237073,,-2.563361113647644,-122.36590454081379,47.79067691374903
121,1184959.624915587,899091.2395276783,313.2332728983962,Sign Face,EXIT,E5-1,1.186577679365874,1.663030209094286,,65.4731779242235,-122.35247321874655,47.783948707290214
122,1179975.48800478,903274.696112151,213.8868651543064,Sign Face,"639
641
643
645
647",D1-1,1.210122835834821,1.672462899039189,,49.50122718695291,-122.37314154024772,47.79508966499061
123,1206608.469592508,889191.4175081395,-8.784955785472917,Sign Face,"RIGHT LANE
TRANSIT ONLY
EXCEPT RIGHT TURNS",R3-11aP,3.057193750788768,4.051295354167621,,95.81818886469514,-122.26355118845765,47.75818042821111
124,1220950.284481322,889247.523632903,-22.42724663694673,Sign Face,CITY PARK →,D1-1,3.363425494035086,1.572337073733409,,-69.87248879622464,-122.20527112139277,47.759198519351635
125,1199260.900767231,879711.8280066823,168.2637027511997,Sign Face,"1 HOUR
7AM-6PM",R7-108,1.028823781708876,1.513314415837328,,178.39759874875392,-122.2925352644932,47.731749102576806
126,1177616.962922586,907347.0048556406,-51.81554191013151,Sign Face,FERRY ONLY,R3-5b,1.351887643511097,2.764031003763279,,4.873942056987544,-122.38312817131228,47.8060946271813
127,1195815.60124534,867254.9748190196,132.5010499884688,Sign Face,"PAINT
EXTERIOR
206-418",D1-1,0.9093049747745195,1.094473825345437,,-125.18915227477758,-122.30537126423414,47.697397289463524
128,1198622.820335103,875394.1047598154,129.25415838182,Sign Face,20 372 322 522,D11-4,1.216068133041263,2.777891207039357,,21.047640517837504,-122.29472794235343,47.71987720592463
129,1208252.679722716,889367.1242654306,10.04608032087512,Sign Face,LES SCHWAB,D1-1,12.07069785654545,2.543891818225384,,86.40668402824295,-122.25688513837915,47.75876249074127
130,1211487.886564554,888749.8608499606,-18.49822816789123,Sign Face,ONLY ONLY,R3-8,3.43487426797549,3.360162889361382,,-164.04637035745762,-122.24368182212832,47.75726773379938
131,1194428.808374246,864086.7551286712,289.1829813728733,Sign Face,USE CROSSWALK,R9-3c,2.082275887429714,2.845809859931469,,-50.78592583405821,-122.31070529572644,47.68862797797069
132,1192131.27026715,861634.2985706471,196.60364280959,Sign Face,,W1-2,5.224248667061329,5.419294308225314,,-126.12140359904907,-122.31980029073397,47.68176233341116
133,1182273.814280822,901519.0257569264,256.7368683395786,Sign Face,,R7-8,1.109689796914657,1.562027329007785,,84.66609504580816,-122.36362638309615,47.79042797794454
134,1199356.107410705,879592.3875710947,161.9002172209822,Sign Face,"mobile electrical
CUSTOMER PARKING ONLY",R7-107,1.813406482289235,1.654757343431314,,89.20906993247861,-122.29213752237968,47.73142772284458
135,1199532.221518778,891136.2964192596,56.45912940601536,Sign Face,331,D11-1,1.302794282163183,1.937216502179702,,-51.74652278728608,-122.29248793071591,47.76307284184475
136,1219616.809557311,888934.2762883774,-14.80323881169133,Sign Face,,D3-1,1.188798867041866,2.545413415382306,,-134.21668737875,-122.21066283174541,47.758260962694635
137,1177667.3160248,908413.7146285898,-57.29940544108523,Sign Face,,M6-1G,0.5890543370693923,1.093333165248235,,84.83688227614331,-122.38302696232641,47.809020887694395
138,1220322.795670134,889147.0143705892,-25.96562236448102,Sign Face,522,M1-5,1.867155371656021,2.598212699840467,,174.78066667377908,-122.20781243111152,47.758885876243376
139,1186125.461351134,897828.8940475351,334.3089575539036,Sign Face,,W2-1,1.487601848741373,3.968297225634257,,-38.62920794434313,-122.34761292287625,47.78056452832407
140,1177781.475568257,909757.129372242,-59.65716022630507,Sign Face,"SCENIC
VIEW
STATE
BEACH
ENTRANCE
1/4 MILE
STATE PARK",D1-1,0.8897973991433781,1.352979904264212,,116.56353710718996,-122.38269305629099,47.81270953433843
141,1182002.693775451,901591.2681690358,254.7919273020827,Sign Face,35,R2-1,2.138566964566708,2.709794014344613,,-84.95434742060569,-122.36473577815951,47.79060837571677
142,1181904.774997781,901605.6602621349,253.9951978327834,Sign Face,"ADOPT A HIGHWAY LITTER CONTROL
EDMONDS DAYBREAKERS ROTARY CLUB",MTS-1,5.099179677565894,3.340134360790253,,97.78563658394994,-122.36513532768288,47.79064146787711
143,1190449.048606994,896698.6581779877,229.5091455994053,Sign Face,DO NOT BLOCK DRIVEWAYS,R7-107,1.864507976422707,2.038546346724034,,84.40659433243435,-122.32992850884371,47.77774364392559
144,1217273.7506887,886856.4629526662,-1.628180952667918,Sign Face,STOP,R1-1,2.206998748282592,2.482351318895817,,99.60967291628708,-122.22000081071276,47.75242730723849
145,1199264.575685037,879829.2707864267,165.5709799188378,Sign Face,No Parking,R8-3,1.650788010557493,1.159807366604606,,2.423381612509491,-122.29253118032968,47.73207116636404
146,1177678.632336649,908529.0388038014,-60.26669393916899,Sign Face,"EDMONDS FERRY TERMINAL
WEIGHT LIMIT REDUCED
SINGLE UNIT VEHICLES
4 AXLES 23T
5 AXLES 25T
6 AXLES 27T
7 AXLES 30T",R12-1a,1.751013958950838,3.473904672364394,,5.853861642550047,-122.38299213207212,47.80933763564188
147,1199352.193799458,880417.6597297047,163.1549472389621,Sign Face,"PUSH BUTTON
WAIT FOR WALK
SIGNAL",R10-3e,0.7573511762917042,1.791803557276726,,131.3560055319427,-122.2922295986835,47.733689017109285
148,1196504.622702453,868563.4281824635,92.21096887528924,Sign Face,ONLY,R3-8L,2.568786485294501,3.096823524832726,,30.99453013383236,-122.30269577035813,47.70102615854481
