OBJECTID,X,Y,Z,Layer
226,1208613.955862039,889356.1813125752,-6.505708451866834,Light Pole
227,1211797.922110615,888676.1491190258,-19.02645098268959,Light Pole
228,1217124.936542174,886900.3529093312,6.974538657864208,Light Pole
229,1216869.780462869,886931.9819929393,6.277387856841358,Light Pole
230,1210491.476815815,889013.9415758911,-20.51530319670809,Light Pole
231,1218579.380581074,886155.4371378468,13.28352593998142,Light Pole
232,1208433.840034403,889260.8227823781,-3.640129366516796,Light Pole
233,1214870.854258035,887558.2989635101,4.025516365568116,Light Pole
234,1209491.317657694,889213.0981114593,-18.88761780639463,Light Pole
235,1210450.362271138,889130.0442081084,-21.69337021807803,Light Pole
236,1221846.085445398,889307.0603250773,-25.10715214967701,Light Pole
237,1207241.511830871,889212.8432982014,6.268067023158345,Light Pole
238,1218118.301347574,886428.4840114227,3.938468727469719,Light Pole
239,1210281.356101297,889080.8143367528,-23.51067309200737,Light Pole
240,1207496.971483377,889311.528417983,10.17219160735635,Light Pole
241,1221371.776647969,889349.6583935434,-3.599013194838889,Light Pole
242,1199238.468389709,877877.3703933604,154.6676132291558,Light Pole
243,1199240.589397195,877910.3164960622,156.1338157234592,Light Pole
244,1218118.33298647,886428.5801295867,9.830668626825286,Light Pole
245,1207748.201936665,889321.4764477173,9.110336202184634,Light Pole
246,1220543.81237978,889276.3272429799,-25.010602987011,Light Pole
247,1219904.017039408,889205.3177465708,-21.57532744447364,Light Pole
248,1222111.456482589,889327.7355424133,-22.36410651485098,Light Pole
249,1208993.747563699,889268.9639908741,-25.86458643595351,Light Pole
250,1220222.435691344,889141.3739865127,-27.46686402837409,Light Pole
251,1209764.627254251,889168.6513703043,-21.71805525243256,Light Pole
252,1215326.532852192,887416.1135661204,4.875727207859626,Light Pole
253,1221141.757070535,889358.1393196756,-13.54896404087517,Light Pole
254,1205856.36898826,889159.6231713755,3.197194933295521,Light Pole
255,1219763.190712808,889032.8440138387,-22.81579774459176,Light Pole
256,1207856.144236877,889202.8256829213,1.879656450947394,Light Pole
257,1220324.531604227,889146.9540464289,-29.1056094999112,Light Pole
258,1208263.111747456,889259.7783483901,-0.9193188792464397,Light Pole
259,1199341.268368143,879651.4481779876,175.9462724139296,Light Pole
260,1215218.231710835,887377.8851695647,2.585552377899759,Light Pole
261,1220405.21479311,889154.8030957555,-27.91843205978446,Light Pole
262,1220828.610099405,889341.9327959839,-22.90807133853409,Light Pole
263,1199231.688855203,877105.9163967783,144.1150903536879,Light Pole
264,1219181.318180562,888114.7147001282,-4.048065242568381,Light Pole
265,1213019.125011616,888336.8766802262,-34.68536474466297,Light Pole
266,1212894.552667052,888372.9786000712,-18.26124777058733,Light Pole
267,1217308.7857595,886853.0343376556,7.944462295572237,Light Pole
268,1209094.537070535,889269.0340770355,-14.95368783056709,Light Pole
269,1220405.453286305,889154.5922365331,-28.30323324491554,Light Pole
270,1215382.765983092,887297.0417837412,2.436487873594238,Light Pole
271,1220294.471249155,889144.0497259663,-28.10481627166244,Light Pole
272,1219858.957044341,889080.5037549351,-24.16372436622752,Light Pole
273,1222114.251018086,889193.9783062886,-25.29616654813263,Light Pole
274,1198791.804077371,875770.3633179616,142.3237256171309,Light Pole
275,1221150.222077097,889279.1135183222,-27.45930903742684,Light Pole
276,1210626.810389831,888979.1985641368,-21.52197278976413,Light Pole
277,1199334.844470845,877887.6894792572,159.2299344756209,Light Pole
278,1211363.532087829,888886.3538242991,-20.85230030079656,Light Pole
279,1209720.034834004,889271.0469515879,-20.28786265234125,Light Pole
280,1221238.195528355,889277.684061001,-30.82293438653124,Light Pole
281,1219623.044622466,888927.833417754,-19.27204822321706,Light Pole
282,1216360.475142028,886954.6686831044,-6.175746559103061,Light Pole
283,1206965.010310282,889195.9085792938,2.725793535113603,Light Pole
284,1209638.102909972,889283.1274028411,-31.7199621587989,Light Pole
285,1215326.552075825,887415.808991688,2.338220191995575,Light Pole
286,1215382.489643371,887297.0773274372,2.17513845543094,Light Pole
287,1209005.606943175,889370.6289739878,-11.82251035352521,Light Pole
288,1198717.562407449,875792.7828797292,143.4376700586083,Light Pole
289,1216334.064273498,886973.0813189077,5.51703435679304,Light Pole
290,1212788.37733909,888494.1070428627,-17.16387682894839,Light Pole
291,1208083.406023986,889208.2993119954,-2.776674117048312,Light Pole
292,1221390.239145069,889267.0490867629,-31.9925652555622,Light Pole
293,1199306.696266499,877576.1096346934,153.0456192106011,Light Pole
294,1215510.816203226,887325.5644484344,1.824050591190925,Light Pole
295,1199349.190106831,879790.5503850189,171.6724433288974,Light Pole
296,1211290.153879414,888813.674975651,-20.31604886591408,Light Pole
297,1210754.44409792,888945.0305592743,-21.16966702202929,Light Pole
298,1211247.407728901,888916.7017829401,-20.56405375381284,Light Pole
299,1215946.902711608,887036.9140925232,6.731912257075585,Light Pole
300,1220087.235080789,889134.3919530628,-26.49444435338152,Light Pole
301,1206751.916340555,889187.6719034337,3.420660278201375,Light Pole
302,1219686.900524515,888981.4790677022,-21.08201708098226,Light Pole
303,1222258.811435236,889179.6307679636,-23.41252352436357,Light Pole
304,1216157.823609842,886990.2414148854,6.329433089296295,Light Pole
305,1217858.950911885,886682.1202222585,6.831584790746646,Light Pole
306,1220974.804425221,889352.4027673736,-21.63411455889516,Light Pole
307,1208674.740988992,889270.5442335652,-7.595667156179477,Light Pole
308,1221201.832525044,889360.346533141,-13.17877456883562,Light Pole
309,1210885.610949523,888913.035225412,-20.49460665941211,Light Pole
310,1218272.275838032,886335.1941243378,5.225588564276968,Light Pole
311,1214768.219282449,887610.291080667,1.450097116828239,Light Pole
312,1211110.645999165,888953.2796003356,-20.64759004394186,Light Pole
313,1199342.298434468,880389.9432561126,176.6758318068587,Light Pole
314,1209372.123124409,889232.5953806702,-17.11989932715866,Light Pole
315,1221193.782628804,889339.8270572678,-28.11628818730486,Light Pole
316,1199254.997509988,879027.657312916,173.8073929558201,Light Pole
317,1199319.699452127,877469.2030076996,148.8597482579949,Light Pole
318,1215740.225430317,887116.0000177907,5.7875325220826,Light Pole
319,1222391.336056029,889218.42375861,-23.26878666341278,Light Pole
320,1211911.803712381,888645.6486604069,-18.62384978989733,Light Pole
321,1221105.451638,889347.0816257619,-25.01565998514467,Light Pole
322,1202463.665325744,886974.58767076,-35.48349495942367,Light Pole
323,1217647.015166035,886805.0439400624,10.20615836481281,Light Pole
324,1219196.624197204,886189.1477804453,8.54759751737145,Light Pole
325,1219306.280604674,888563.2742987091,-12.21683261851443,Light Pole
326,1219953.210916513,889111.7405062246,-26.4192761631804,Light Pole
327,1219384.814751606,888557.4764147582,-8.508056000272163,Light Pole
328,1201303.237138895,885614.8769934986,21.18811854938694,Light Pole
329,1199201.325127176,876955.9191958506,141.4357714996738,Light Pole
330,1208884.711118387,889366.9396384571,-12.7804254784184,Light Pole
331,1209180.99375714,889351.591369872,-13.84925038913859,Light Pole
332,1215055.739148579,887459.4825823607,6.793153169354078,Light Pole
333,1208015.876605854,889332.1205331563,4.003811557491893,Light Pole
334,1199116.142006245,876969.9740743906,141.3691145541273,Light Pole
335,1213332.955623188,888256.36348783,-20.58948501805438,Light Pole
336,1219305.319022541,886318.15758025,6.405257555047946,Light Pole
337,1198890.74010561,876234.2183639414,139.7383722807967,Light Pole
338,1220425.636098296,889295.2700305318,-32.40433748851193,Light Pole
339,1220423.810053425,889275.4527679331,-33.38612395212027,Light Pole
340,1199254.77964215,878206.5662944427,165.5053992964827,Light Pole
341,1215158.575171325,887501.5013386423,6.242160174250877,Light Pole
342,1214857.01324241,887668.6939789978,2.386316820184661,Light Pole
343,1219373.013443521,886649.5305577484,11.72143994510201,Light Pole
344,1216496.303724588,886960.5830540099,4.720117156704539,Light Pole
345,1199153.302890441,876725.868380014,126.4839527950687,Light Pole
346,1215002.976684386,887587.8872382243,5.07407730201907,Light Pole
347,1216762.96995404,887029.0326033162,6.825061145822481,Light Pole
348,1208336.340972716,889257.0789798879,-2.253934605717387,Light Pole
349,1199235.687370828,877755.1136955657,156.4964365158481,Light Pole
350,1220906.931985391,889225.429371047,-34.04109927137666,Light Pole
351,1198905.12899477,876145.9834913014,134.5408326206608,Light Pole
352,1220468.848421904,889164.2813479629,-28.36931018054458,Light Pole
353,1199345.018578511,878368.4797447601,170.3882395770155,Light Pole
354,1199259.954003315,880052.9297443532,170.5813269513848,Light Pole
355,1201264.027335835,885529.2933802174,24.14212509413588,Light Pole
356,1220698.415242736,889239.7324046595,-32.50440934121582,Light Pole
357,1219318.601351338,888576.4643327919,-9.277437786857018,Light Pole
358,1220981.970835336,889399.9922721242,-16.52566880245977,Light Pole
359,1220611.967366963,889208.2534556213,-25.29433460851483,Light Pole
360,1219254.088441588,888379.7844168869,-5.150917923251516,Light Pole
361,1219372.785563374,886501.8778390391,14.70326506396162,Light Pole
362,1220155.720273915,889137.4602250813,-27.09035389532619,Light Pole
363,1207953.622472961,889241.6231791066,4.992164101004875,Light Pole
364,1199242.332339904,877943.144854013,156.1463311094049,Light Pole
365,1207675.871416239,889230.4186046234,9.657950043082508,Light Pole
366,1199341.340456766,879476.7822502533,176.2214607201023,Light Pole
367,1200106.2632241,882528.9993313486,123.9213899765415,Light Pole
368,1219165.688165608,888056.5508957305,-3.444116520682702,Light Pole
369,1221724.730155761,889232.496959675,-27.90159065246555,Light Pole
370,1220633.602764708,889303.0345259109,-25.28182704468541,Light Pole
371,1210973.776136494,888989.9888292836,-20.40918211042854,Light Pole
372,1221281.983459594,889331.3347671651,-28.12171908259365,Light Pole
373,1219438.607282124,888689.0963233326,-9.102920116384553,Light Pole
374,1220031.468122985,889212.96680003,-24.91394431471798,Light Pole
375,1201334.751080952,885649.5209835195,11.42568573097415,Light Pole
376,1220426.275484333,889314.3387729278,-33.37141387591733,Light Pole
377,1207009.955163797,889199.1454585916,3.052886275649342,Light Pole
378,1199254.984694233,878527.0450790293,170.7001980870965,Light Pole
379,1220291.291740386,889227.708372766,-27.70071675250901,Light Pole
380,1199255.051976948,878849.4686544688,172.8064374186598,Light Pole
381,1218436.319106668,886237.8628689463,8.311551080743747,Light Pole
382,1199350.71838564,880083.794888803,170.7308607826633,Light Pole
383,1217398.282984028,886913.0599308665,11.51226717094607,Light Pole
384,1199171.525292378,877297.9676974375,144.706980501215,Light Pole
385,1219934.200746123,889090.6732569392,-25.70954818149381,Light Pole
386,1199084.887583231,876839.5481336354,140.8194388033949,Light Pole
387,1210304.699198424,889168.2064233032,-21.84751753350072,Light Pole
388,1217636.99965334,886715.509669992,5.587671195070222,Light Pole
389,1198834.060826232,876093.2290369557,141.7726356277866,Light Pole
390,1219345.277345804,886804.8214665619,5.579648832679069,Light Pole
391,1220450.257366759,889256.6628182743,-26.40401247670226,Light Pole
392,1212151.375032368,888577.0457162729,-17.77475125253174,Light Pole
393,1198970.141718973,876453.9356761565,137.8736673825982,Light Pole
394,1207607.150132873,889315.602426416,10.27595980107812,Light Pole
395,1207831.563618387,889284.4230456558,2.232111621101971,Light Pole
396,1217126.826465575,886885.1226858662,-3.335123153328624,Light Pole
397,1200146.535132873,882601.4207635386,122.7560573603712,Light Pole
398,1199202.359999409,877429.2683134857,150.4869737078749,Light Pole
399,1210532.449586201,889108.2018559407,-33.35318560739331,Light Pole
400,1215739.578234679,887116.1185635263,6.149621410568827,Light Pole
401,1206851.539613667,889162.6670133605,3.065745834708487,Light Pole
402,1209111.253621235,889358.8801304005,-24.48721893330388,Light Pole
403,1213954.556596089,888066.2545750696,-20.40994242012474,Light Pole
404,1198858.562948221,875923.8720358164,142.455387477279,Light Pole
405,1199042.284808979,876656.0809860117,136.3554509443047,Light Pole
406,1199147.505363179,877117.3120061127,144.3983010222517,Light Pole
407,1219355.087806416,886415.1239871103,16.943018532793,Light Pole
408,1216133.94465395,887096.0530957936,5.581682582895233,Light Pole
409,1199341.151424377,879856.4129539886,175.7190931282444,Light Pole
410,1199253.393938618,878404.4687883392,168.729362716079,Light Pole
411,1207891.406787332,889327.0243681223,6.534763639966918,Light Pole
412,1213248.349211242,888370.5404527043,-19.4478721870976,Light Pole
413,1217754.331897195,886745.2458265065,8.910412298242527,Light Pole
414,1219319.683081176,888614.6920535166,-12.43107725282483,Light Pole
415,1199250.781126525,877892.9102975351,159.3721468061212,Light Pole
416,1216901.580356465,887018.041891748,8.407515931328412,Light Pole
417,1219551.396741251,888854.6310505118,-19.86590797960731,Light Pole
418,1199255.401206278,879027.8143059174,175.7297562370701,Light Pole
419,1199264.86243756,879329.9128945811,175.2208681291345,Light Pole
420,1210156.7645331,889202.7622048837,-22.08360308070951,Light Pole
421,1213697.887456684,888249.3036587412,-20.07562986632161,Light Pole
422,1207533.188807596,889224.7217511255,10.02721337656207,Light Pole
423,1218833.542638366,886179.2317900991,11.16737442274916,Light Pole
424,1208253.655322082,889341.5687484375,-0.9414554681377894,Light Pole
425,1199178.042103901,877276.0960092051,147.9476018995049,Light Pole
426,1210741.127727274,889052.0867701609,-20.83180166304085,Light Pole
427,1211633.48876243,888812.7957197268,-19.62820247213019,Light Pole
428,1211524.034203104,888853.4413379239,-19.6718569205202,Light Pole
429,1198645.947967345,875643.0988638194,141.1167793426914,Light Pole
430,1207372.08675478,889306.5039410797,8.856070492466564,Light Pole
