OBJECTID,X,Y,Z,Layer
46,1199276.076223367,877424.0242666514,168.3468299446506,LAMP
47,1199357.16310854,880489.4912366627,184.3416683985793,LAMP
48,1199335.581376769,880492.381990447,189.1173143984877,LAMP
49,1199358.250845763,880157.8883765553,190.7500966797275,LAMP
50,1199075.591354796,876469.0206210215,156.3511328850193,LAMP
51,1198774.960971089,875924.9117139577,163.0360886186364,LAMP
52,1201365.649866759,885791.4528692515,40.2720608816547,LAMP
53,1207045.977047749,889297.1039851267,22.88610599140353,LAMP
54,1219278.758369872,888212.8295188028,4.0674210065606,LAMP
55,1219244.795016601,886273.4562260833,34.86157192965376,LAMP
56,1199229.494157124,877589.1712922048,170.6422518501682,LAMP
57,1219094.319227314,886158.8269050994,34.81788697501052,LAMP
58,1212653.134276346,888441.173223481,2.328304877480143,LAMP
59,1199078.183341287,876526.5385313812,156.3778282032413,LAMP
60,1211448.965916971,888760.0523289823,7.088929285407339,LAMP
61,1219764.556992461,889122.3687221542,-9.051938691734996,LAMP
62,1208554.147936421,889268.6284784077,14.2641189442081,LAMP
63,1217968.618933633,886528.9373049305,20.94144029239841,LAMP
64,1216974.034228535,886929.7340293772,22.55359721759982,LAMP
65,1216932.070239582,886918.5256502166,10.98676801701414,LAMP
66,1211019.763071105,888887.6226090954,-1.125782072345146,LAMP
67,1214102.51128603,888095.7157935856,5.240838562051728,LAMP
68,1203268.542811909,887466.2100528604,-14.8044793993232,LAMP
69,1199329.910405089,879980.7434011728,193.9828459002577,LAMP
70,1198956.699593729,876387.2585057464,155.9112921613458,LAMP
71,1209442.785994689,889309.0096715306,2.205300535559928,LAMP
72,1199330.20196352,879028.2115943287,191.6488766060276,LAMP
73,1210059.07563804,889119.4995448954,-1.301144531368937,LAMP
74,1199275.672527078,879329.974570403,192.8902026456597,LAMP
75,1220545.023268401,889270.4652865106,-14.27005677521202,LAMP
76,1214398.592076639,887832.3471680847,11.04748954077589,LAMP
77,1216486.114798705,886950.8522913756,19.63926757514504,LAMP
78,1216483.924105549,886937.5997992594,19.51912925660638,LAMP
79,1216496.579263325,886967.1398146453,20.93714125732608,LAMP
80,1211569.424404113,888764.6759631045,-12.52163858552747,LAMP
81,1211521.853922749,888694.0810388548,-5.425771442850159,LAMP
82,1211560.428544941,888734.8656404129,2.491183239023165,LAMP
83,1213615.405256164,888123.1155027595,-18.66693557043843,LAMP
84,1199330.586436177,879331.442775359,192.4906864955031,LAMP
85,1222176.349259332,889273.2710858551,-7.85788795808924,LAMP
86,1198903.813777892,876059.678190805,158.8465631733341,LAMP
87,1213565.593619608,888197.3383745716,-2.811861124634472,LAMP
88,1220886.359294097,889343.6175671783,-9.61926113665077,LAMP
89,1220171.085963917,889216.202678097,-15.1963173602022,LAMP
90,1202527.269918843,886999.269313445,-29.29754584987931,LAMP
91,1199405.380785542,880460.1159237558,189.7592535744114,LAMP
92,1222387.791798853,889291.6352120223,-8.210914142727582,LAMP
93,1222111.247125213,889325.4662526336,-10.22493072410397,LAMP
94,1221661.819415659,889353.5436699564,-6.355110812782971,LAMP
95,1221547.16075861,889370.6369838348,-2.518247041503319,LAMP
96,1220425.646511097,889295.1325615325,-26.50092028339677,LAMP
97,1199398.844750386,880218.5245203541,190.0703860690199,LAMP
98,1199398.719796772,880214.7222459808,190.0651546376946,LAMP
99,1201334.283305887,885649.7466609589,20.58422614673801,LAMP
100,1200215.703365701,882617.4368531178,123.8901515732212,LAMP
101,1201327.031190408,885664.7751364023,32.87058052957085,LAMP
102,1203420.363054015,887509.1685644418,-27.46522607723845,LAMP
103,1206854.121988341,889162.5824093516,20.38044437507816,LAMP
104,1206992.464861877,889137.9824671061,4.109053437908763,LAMP
105,1207232.201184712,889168.6008081451,-1.397497358917921,LAMP
106,1210035.404137186,889053.731742428,-5.712858752210664,LAMP
107,1211600.171803812,888655.3858058881,-14.25822034895393,LAMP
108,1214517.756172505,887701.5652396916,-14.27511299113405,LAMP
109,1214853.976709411,887509.8508031606,-12.49509658078325,LAMP
110,1219358.985798461,886308.2329793182,36.51290201286502,LAMP
111,1219196.37989687,886188.7989516082,17.63224396566577,LAMP
112,1219270.804591796,886271.6860498951,18.28805957575666,LAMP
113,1220793.300290852,889271.0483032495,-12.21477383752637,LAMP
114,1219235.42950299,886830.2724550517,21.04481112261641,LAMP
115,1198987.72173118,876506.9296249277,157.106336303751,LAMP
116,1198803.565736714,876036.1452603037,161.6781567281487,LAMP
117,1199095.486212788,876838.0438843678,156.4460871181888,LAMP
118,1199351.298298563,880571.0779362884,184.8841603177789,LAMP
119,1215665.632128112,887241.7786453135,20.64637755334405,LAMP
120,1220323.153910542,889245.1896636088,-13.87327523688448,LAMP
121,1214606.65986737,887712.822679165,16.47884476999469,LAMP
122,1216901.487442239,887011.3596768839,26.57495967964358,LAMP
123,1219536.254125487,888983.8677042022,-5.987296135226615,LAMP
124,1198826.246419494,876090.0915798838,158.3033954232934,LAMP
125,1219198.014706644,886371.9849536021,30.37295379102257,LAMP
126,1198829.174819559,876095.916340626,157.9747664191328,LAMP
127,1199260.28881492,880052.2256788014,175.9613534539941,LAMP
128,1218540.666187051,886273.8196728912,25.48978811045515,LAMP
129,1217965.195925516,886609.4160424692,24.54363744835086,LAMP
130,1220155.985600097,889144.3515470139,-14.15780627866559,LAMP
131,1199006.338217589,876531.3188080739,154.7318296744429,LAMP
132,1199262.677351297,878403.6165406178,186.5163418604933,LAMP
133,1219237.305809651,888324.7540396069,9.640888443192118,LAMP
134,1199235.434259663,877844.1928060801,162.8178202877445,LAMP
135,1199237.577694722,877876.9891246429,163.5572668355706,LAMP
136,1199239.653847065,877909.9256155284,163.9734409644209,LAMP
137,1199241.275040099,877942.767590219,164.6305738188826,LAMP
138,1220972.684018472,889279.8763561264,-10.31142924964401,LAMP
139,1210156.045248839,889198.7471689493,-2.626570835709302,LAMP
140,1199312.434520893,877742.9779763682,174.2655061429742,LAMP
141,1219760.19442929,889037.9233081323,-10.49615008850865,LAMP
142,1209244.527863585,889254.9206765507,2.516442416707946,LAMP
143,1220972.197620513,889347.2048772827,-9.258680352170991,LAMP
144,1210359.867820658,889056.2112906916,-2.917246931989716,LAMP
145,1199329.557971821,879159.6259502044,191.6015684471531,LAMP
146,1199274.841104959,879158.7905231618,192.3568970197442,LAMP
147,1207090.941124897,889207.1753302144,23.33185397724338,LAMP
148,1199274.33007672,880394.9654301848,193.283135702809,LAMP
149,1207834.607360249,889239.7174863195,27.36810349086948,LAMP
150,1198732.135523091,875848.7709093109,162.0576607761783,LAMP
151,1213475.441189595,888305.1909019199,-0.9740674350656349,LAMP
152,1199250.081065897,877260.109956552,166.3081611818078,LAMP
153,1220720.843415089,889317.8592008097,-11.65993392566813,LAMP
154,1220635.160880197,889297.6385422912,-12.76005825221512,LAMP
155,1220696.313058389,889245.4374682505,-12.24462929069969,LAMP
156,1220102.38670763,889213.4641114059,-13.89291500627968,LAMP
157,1216683.364490071,886952.5527818949,21.78845032473433,LAMP
158,1207144.182577941,889295.9742963297,24.42701908210941,LAMP
159,1218582.763139464,886162.5138376759,30.66458105663486,LAMP
160,1199333.256919168,878210.911636443,184.3350853055719,LAMP
161,1207953.524752827,889244.5217424916,24.92495622734256,LAMP
162,1205334.109341857,889072.1688082647,28.46898186941969,LAMP
163,1199330.004921284,880118.1779580576,194.849811715484,LAMP
164,1198720.053469868,875624.2244603363,159.7527772388858,LAMP
165,1217460.91678367,886805.7802452483,23.25612337688632,LAMP
166,1198653.651838195,875639.8124235931,159.405099817316,LAMP
167,1220451.344503244,889250.86879532,-13.87865841726435,LAMP
168,1199332.239668599,878500.7775867605,189.0758384094638,LAMP
169,1209627.554742451,889194.2573493336,-1.116867988705366,LAMP
170,1205915.119614074,889183.6963159958,20.2248280662301,LAMP
171,1219367.611202209,886648.9458389169,27.54179201702304,LAMP
172,1220291.818788319,889222.4621232238,-16.5414319310583,LAMP
173,1199158.472445698,877117.2783647552,161.9130830377343,LAMP
174,1206295.193262348,889196.9800465154,14.95396701753167,LAMP
175,1206964.544137186,889198.8482432063,22.51963046014336,LAMP
176,1221846.271373972,889305.0365871699,-12.03420810679568,LAMP
177,1199742.976613179,881944.0137720632,155.2637460925185,LAMP
178,1217309.090534179,886859.4226912577,24.08263946473626,LAMP
179,1216870.03958142,886938.5445607137,22.60948467354007,LAMP
180,1221238.72848355,889284.2391696054,-18.31186468462122,LAMP
181,1216361.129546528,886961.9080829507,3.600046433806689,LAMP
182,1218121.960245686,886433.9080795684,20.35421838382907,LAMP
183,1210240.056529154,889183.9752088562,-26.11686298151784,LAMP
184,1209765.182336649,889172.3726951614,-2.288517745931671,LAMP
185,1219174.393667825,887678.5024872095,8.787989921768776,LAMP
186,1210492.286611347,889017.5773455699,-2.271562526821818,LAMP
187,1217535.605002563,886850.2635313303,29.62951483507979,LAMP
188,1220019.27413215,889132.3424334604,-14.32143556336535,LAMP
189,1210449.061471984,889126.2010334538,-2.160400868852662,LAMP
190,1212787.585966206,888491.8623747582,2.062628264626142,LAMP
191,1211362.43153485,888882.5456176328,-1.336187612016726,LAMP
192,1198966.383498758,876218.4037220143,157.9516505012912,LAMP
193,1199324.367590962,877889.5381519459,177.5100698878371,LAMP
194,1222544.257677129,889119.8296507151,1.460725808342566,LAMP
195,1202884.775022195,887256.56822707,-13.04475042959027,LAMP
196,1217640.082643452,886721.2955829762,21.82276751299727,LAMP
197,1210627.61457847,888982.7936337803,-2.0184138152994,LAMP
198,1220546.188300648,889191.4974063634,-14.59900335729095,LAMP
199,1217126.467624429,886906.7450676106,23.23228156665989,LAMP
200,1199331.009356098,880253.4226227711,193.6380219866835,LAMP
201,1199221.223189106,877109.61614511,162.2302354329827,LAMP
202,1199329.887977518,878050.0210435882,180.2780977974338,LAMP
203,1222115.018461552,889210.2509612797,-1.987832469741232,LAMP
204,1205475.149931863,889134.5030396285,28.31368470291324,LAMP
205,1221150.411710225,889284.8625359486,-14.89139875471565,LAMP
206,1209958.91410321,889134.8141721232,-1.352889394561178,LAMP
207,1218235.967201557,886451.7798504527,21.9677770322564,LAMP
208,1221105.635063496,889340.232705957,-13.00581506391339,LAMP
209,1209491.798248514,889216.7856447743,0.5229886144402371,LAMP
210,1219500.811353474,888800.7503616157,4.372139365872016,LAMP
211,1207443.789303201,889223.9690758148,29.24150658230014,LAMP
212,1211667.963944925,888714.7705612769,-0.2278594499823754,LAMP
213,1215221.283462544,887383.8485006602,18.92855948229658,LAMP
214,1220409.834672617,889259.5576771052,-13.79319397548808,LAMP
215,1221724.937310429,889235.3541722249,-15.02611749788099,LAMP
216,1219200.554629129,887901.5675650421,7.443045873046195,LAMP
217,1211798.859262715,888679.6243163028,0.4153437799218054,LAMP
218,1205327.542869282,889096.0691404358,24.06166367789137,LAMP
219,1207240.976773091,889215.8329735962,26.195687166254,LAMP
220,1198724.056791401,875790.0835612884,161.3512047857049,LAMP
221,1220086.780121479,889140.9190772644,-13.81467194219403,LAMP
222,1199332.087481505,878612.2970846446,189.3265966822707,LAMP
223,1221091.955446288,889354.8502762491,-6.802836229602224,LAMP
224,1220294.096188069,889149.4432565704,-15.64016144295507,LAMP
225,1214872.450620543,887561.6655022064,22.8918004920088,LAMP
226,1210234.273419616,889089.265526328,-2.923348182638215,LAMP
227,1199305.712657287,880492.6142760101,183.2860706863804,LAMP
228,1209719.357200947,889267.1254806787,-0.8211513207353427,LAMP
229,1199262.012533996,878051.3843195485,180.3569447288913,LAMP
230,1199247.011692524,877754.1565188486,174.9294348520043,LAMP
231,1221141.794116078,889359.5192160684,-6.526984607974416,LAMP
232,1198782.92756492,875775.3134034108,160.9440292193495,LAMP
233,1212895.291975931,888376.5062243,1.012922170361158,LAMP
234,1216203.486546142,886962.761331903,15.49195965548384,LAMP
235,1208433.354637674,889263.5438775903,16.14290365159539,LAMP
236,1210303.803697529,889164.4327340713,-2.375405812859263,LAMP
237,1220365.77831138,889155.9006951029,-15.5606574537354,LAMP
238,1203147.946555399,887407.5882854604,-15.43754985988113,LAMP
239,1219952.185255604,889117.2218447764,-14.99313006937477,LAMP
240,1220323.605265421,889152.4589639679,-17.76978890200429,LAMP
241,1208806.95152366,889277.7750728877,9.553750068545611,LAMP
242,1220891.44895113,889280.9237938069,-10.41803530712895,LAMP
243,1215948.688106505,887043.3281777587,23.18894704282311,LAMP
244,1199351.564225483,881068.194672942,186.3144686851902,LAMP
245,1219336.021967589,886801.9727644745,22.90838963607975,LAMP
246,1216205.170215982,886976.0418584838,15.28258663515278,LAMP
247,1212152.268931294,888580.6436018784,1.683124216596553,LAMP
248,1199333.803190734,878369.6003223561,189.9495625331007,LAMP
249,1219856.874083627,889085.7011444106,-12.09689767499738,LAMP
250,1218439.76494285,886243.3083634328,26.36353100717095,LAMP
251,1202401.305462869,887037.5090239095,-6.260056456525849,LAMP
252,1199350.937855447,879790.9020173023,181.2284661446018,LAMP
253,1207266.086041483,889299.4188809728,26.70619601666954,LAMP
254,1211291.199965433,888817.1433645581,-0.7874630306161698,LAMP
255,1221661.071496194,889349.8729573201,-6.307361486553877,LAMP
256,1219359.042668375,886503.8500636179,31.88090761284061,LAMP
257,1205195.087233296,889017.3942705042,28.75106615324842,LAMP
258,1199328.62562563,877814.2487940358,177.5118220418694,LAMP
259,1205186.305237039,889040.6080586639,26.76453023056217,LAMP
260,1199261.49189394,877892.0428311045,176.9321844571832,LAMP
261,1218275.529437886,886340.6956877533,21.2611082802219,LAMP
262,1220829.086885548,889336.4980146678,-10.58820700983179,LAMP
263,1207856.092973856,889205.2301889308,14.1825499163074,LAMP
264,1211912.944314595,888649.1308537847,0.8079013754926834,LAMP
265,1215385.733631408,887302.8697484222,18.56872962097354,LAMP
266,1220404.620262216,889160.4507387558,-15.5600817459819,LAMP
267,1208674.958856831,889273.4622208292,12.13616854687559,LAMP
268,1203733.961380024,887722.604504574,-2.423636981447267,LAMP
269,1199307.293801086,877578.0664403167,165.7863446801904,LAMP
270,1199296.176133442,877578.0832609955,171.1491500117384,LAMP
271,1205752.356318989,889173.5762247355,22.43512657423842,LAMP
272,1219183.441591003,887406.818338917,7.546438605189593,LAMP
273,1209006.050688699,889366.666202305,7.634556308786344,LAMP
274,1211246.477785664,888912.8400855142,-1.10004418114794,LAMP
275,1199330.07060203,879476.940845224,194.8638289477431,LAMP
276,1207748.278831196,889318.8246376815,29.04751810014275,LAMP
277,1220545.295002461,889270.1996098978,-13.93754956583155,LAMP
278,1208081.235355448,889209.5333290496,9.527183033029509,LAMP
279,1216334.433126952,886979.6245629261,21.74673028568454,LAMP
280,1199127.099476948,876968.1037751149,159.0257334385318,LAMP
281,1208016.056026427,889329.268527007,23.96537655611861,LAMP
282,1216158.422746398,886996.6755247385,22.94235639353621,LAMP
283,1210886.346253478,888916.6696183982,-1.073937086065339,LAMP
284,1208614.111253071,889353.4610684091,13.44939860761193,LAMP
285,1199350.827319559,879792.4415098968,181.2383783302707,LAMP
286,1208947.612446919,889279.9464923491,7.018611589471774,LAMP
287,1200133.048152485,882611.944100534,141.0811730696761,LAMP
288,1222260.776751322,889194.1680395396,-0.9770554834601555,LAMP
289,1213101.873940042,888344.8698567373,-12.9572256424027,LAMP
290,1205856.168742085,889159.205908408,14.93663007915048,LAMP
291,1199331.775097472,880391.1247085459,193.5550950394077,LAMP
292,1208086.002816385,889249.4887487426,22.17511943121779,LAMP
293,1213095.188120747,888322.4124234118,1.781335578958462,LAMP
294,1203380.461200174,887531.8393350361,-14.95870024263832,LAMP
295,1199029.997703673,876395.4149329518,154.6789521688226,LAMP
296,1213797.879983743,888131.1092049169,-3.923471446633069,LAMP
297,1207607.315135721,889312.5517259995,30.13497372726627,LAMP
298,1215561.004302591,887214.5314486327,19.53780534128376,LAMP
299,1208238.913999653,889255.6262940103,19.10516409337548,LAMP
300,1217813.782583638,886620.3943387746,21.18167938331791,LAMP
301,1219683.227008432,888986.2348142384,-9.024623861908644,LAMP
302,1213247.606698424,888368.3430387861,-0.3303229147193107,LAMP
303,1201288.391688455,885620.542959024,43.6765086819731,LAMP
304,1221017.32930371,889340.5635626998,-10.85339395821067,LAMP
305,1221041.817007974,889352.8759490855,-7.265955571134615,LAMP
306,1221054.948150909,889284.6683972819,-12.03026732464604,LAMP
307,1211109.488576273,888949.4523953134,-1.297846727172264,LAMP
308,1211155.058998839,888853.8262861648,-0.887395258545606,LAMP
309,1217855.871526204,886675.3639163096,25.89899116933373,LAMP
310,1198818.878962218,875849.2923503509,161.0254793510837,LAMP
311,1221238.566784764,889283.8123448832,-18.56213798622263,LAMP
312,1202644.016642882,887114.366409494,-13.99305999577019,LAMP
313,1221193.230750345,889334.1307544468,-15.87722319026761,LAMP
314,1214769.508066833,887613.529161442,21.81041482706892,LAMP
315,1199191.010046203,876958.8187604664,159.2504471931858,LAMP
316,1220792.682931894,889270.8644772609,-10.59652504821591,LAMP
317,1217643.894930134,886797.7952287688,28.82253526469099,LAMP
318,1209180.463505269,889347.688872288,5.53685872813093,LAMP
319,1199276.314916808,879486.627954192,194.5190300649408,LAMP
320,1215742.313597432,887122.1561859527,22.31402144213545,LAMP
321,1213333.92721763,888259.5859744342,-1.137437025507019,LAMP
322,1215057.273835265,887462.8292966858,25.47971322476891,LAMP
323,1205599.296152567,889157.1141368627,24.50465827882317,LAMP
324,1199341.728133361,880781.5983421722,187.7487569453322,LAMP
325,1208336.067035949,889259.8214513793,17.60162507394977,LAMP
326,1214189.661625386,887952.4255879862,5.171381298899924,LAMP
327,1199250.31174949,877742.823386321,174.3512490520878,LAMP
328,1214785.324310729,887639.7886438639,8.886795764963104,LAMP
329,1212404.459765238,888508.4152348676,2.672815906405724,LAMP
330,1199265.548080464,878369.9431438079,187.8189432297153,LAMP
331,1199275.813500386,880253.6140581146,193.2279428507887,LAMP
332,1213955.821350931,888069.367952539,-0.08508705596101862,LAMP
333,1215002.174898701,887586.5745244232,23.88388887822656,LAMP
334,1207332.707142964,889219.5826833486,27.53460818549025,LAMP
335,1207675.608693257,889233.2135406127,29.41218515813378,LAMP
336,1202484.708795796,887102.7513303517,-11.2624030286071,LAMP
337,1214855.082869282,887665.3442609801,21.52821790476668,LAMP
338,1215881.065774149,887154.2259112691,20.44889102081485,LAMP
339,1213696.790107645,888245.3470946898,-0.9767926603552972,LAMP
340,1199048.651035379,876653.9551726165,154.4072806861006,LAMP
341,1199114.334984761,876647.6994821054,154.176284207702,LAMP
342,1220467.854399891,889169.7310976806,-16.67494450390312,LAMP
343,1209316.067011128,889328.155508704,3.866445810199053,LAMP
344,1199266.019059468,878850.3241061289,190.5358583031101,LAMP
345,1219546.745022602,888858.2761316377,-8.17278758386744,LAMP
346,1218065.455580972,886551.3804957469,22.6362988879286,LAMP
347,1199266.004641743,878527.8853119801,188.4155016162001,LAMP
348,1198844.41755841,876089.6238048187,159.9763646088047,LAMP
349,1220981.749763559,889397.9406499369,-10.83734141131215,LAMP
350,1221371.839525268,889351.7539697662,6.429246421059247,LAMP
351,1221390.298317814,889269.8946349731,-19.03809498488876,LAMP
352,1216361.498800475,886961.4428109629,3.581170102954182,LAMP
353,1207009.594720682,889201.5905144515,22.80227167864668,LAMP
354,1219350.348780435,886400.0262264903,35.15990118443994,LAMP
355,1216931.462692687,886905.4983349242,11.1271218127015,LAMP
356,1219433.393672708,888691.8413855091,5.630617741942679,LAMP
357,1198986.569915181,876448.5562629079,157.2605884355309,LAMP
358,1220641.974256306,889228.3711375442,-20.35469715992583,LAMP
359,1221281.352684142,889325.6883256418,-18.133263869484,LAMP
360,1222385.171978144,889203.4418904637,0.0326201488577027,LAMP
361,1220221.398215911,889147.293113265,-14.92523410061968,LAMP
362,1220891.24530077,889281.1636386631,-9.520234709779153,LAMP
363,1220610.289904754,889214.2962343866,-12.53738450547032,LAMP
364,1198995.728374246,876298.6167328786,155.84861510853,LAMP
365,1199189.081275044,877274.8568858734,166.3040686506036,LAMP
366,1199265.640994689,879028.6753644703,191.3467551892999,LAMP
367,1199332.93011741,878715.8684113454,191.381723177632,LAMP
368,1199265.282153543,878206.6792332855,183.6239861069126,LAMP
369,1199329.96166811,879651.4537848806,193.7408483976129,LAMP
370,1199275.688546772,879634.2101862477,194.1908015531304,LAMP
371,1199330.732215392,879858.3793714284,194.3488708776239,LAMP
372,1199277.535617492,881070.2019406016,186.6395933812859,LAMP
373,1209372.502791157,889235.9545102579,2.206667841474484,LAMP
374,1199337.444467183,881341.1926864511,188.1393871714674,LAMP
375,1201271.828926818,885729.2413887929,43.91027106066573,LAMP
376,1206751.624782124,889190.4464643748,23.21143719136742,LAMP
377,1207533.07026186,889227.6065976475,29.81984882454105,LAMP
378,1207497.001920796,889308.7298775624,30.06062607705621,LAMP
379,1206986.726607482,889309.5598979583,21.46987117548811,LAMP
380,1208253.74022646,889338.5451813777,18.90017771581836,LAMP
381,1207372.272583231,889303.575591076,28.79838056981591,LAMP
382,1206874.439766255,889290.972146875,22.82420489251641,LAMP
383,1208133.30416689,889334.3103252044,21.14092302898593,LAMP
384,1207891.374747944,889323.9223546233,26.40001335720249,LAMP
385,1208884.794420796,889365.3410732411,3.410913921396208,LAMP
386,1208734.388717671,889358.4137570587,11.60337292293735,LAMP
387,1209093.071268533,889272.4373108434,4.572041367888723,LAMP
388,1209836.689444803,889249.2574644104,-1.765405901868867,LAMP
389,1209862.661373717,889156.4178809117,-2.525243142246929,LAMP
390,1210972.738060322,888986.1232270574,-1.412956989407267,LAMP
391,1210740.111277689,889048.1367141103,-1.956218604842551,LAMP
392,1210755.32518109,888948.6049034388,-1.930784211754528,LAMP
393,1211415.784324767,888784.0672520271,-0.9167626116670426,LAMP
394,1211632.638917663,888808.9944716151,-0.3293310703831196,LAMP
395,1211436.770123921,888876.7179032594,1.609705833792958,LAMP
396,1214544.567533385,887843.2782563543,14.02952742119658,LAMP
397,1214340.820254129,887960.2563648493,9.654536471565834,LAMP
398,1213969.313938211,888095.14066154,-13.79713945090744,LAMP
399,1215323.520348734,887409.4992347097,20.70650772511986,LAMP
400,1217750.538033162,886738.6561253753,27.73368417203454,LAMP
401,1219325.670441812,886426.0886666757,22.07768089393802,LAMP
402,1219324.241885599,888574.4814013003,7.55364746749428,LAMP
403,1220443.002848327,889166.1511966847,-14.83045821169985,LAMP
404,1208363.364594542,889343.2688885259,17.22991185367135,LAMP
405,1201249.161059793,885535.2731314992,46.24683729747959,LAMP
406,1220610.374208394,889213.8369197225,-12.92586990733914,LAMP
407,1199268.373954487,878692.4107734059,190.9007318649692,LAMP
408,1219000.082576313,886205.8649318838,29.6736440859241,LAMP
409,1220032.748296783,889206.857589596,-13.08381407797309,LAMP
410,1221092.638285745,889354.8014161824,-6.804575868248669,LAMP
411,1219379.31639213,888559.4324757161,6.825608693957598,LAMP
412,1200097.144814269,882535.1236603688,142.6028938160343,LAMP
413,1202430.096056945,886977.6432271464,-15.25638808389478,LAMP
414,1199351.141305561,880570.5613011565,184.8785534248752,LAMP
415,1199276.63210675,880122.0114708343,194.2421897278232,LAMP
416,1219619.393333709,888931.970653917,-9.405025888879823,LAMP
417,1218682.168144245,886200.9819289031,26.21384699126112,LAMP
418,1219928.514555734,889091.9585370142,-13.14194648126734,LAMP
419,1221205.952389851,889359.6574860524,-8.173418046434449,LAMP
420,1220257.778740763,889152.503168311,-25.328312316934,LAMP
421,1217128.175724303,886891.7191953674,7.588837603926933,LAMP
422,1221877.239144586,889221.2389695246,-15.16682015995158,LAMP
423,1199213.240575581,877428.007563567,168.4586173719171,LAMP
424,1202527.228267638,887045.6589431142,-9.822088610132266,LAMP
425,1220221.442270069,889146.8442614634,-15.15769487917396,LAMP
426,1222324.373685004,889246.6193211761,-14.903519906004,LAMP
427,1198848.21582786,875928.3959974049,161.3990886523329,LAMP
428,1199358.451091938,880156.8735289398,190.8217848104241,LAMP
429,1219930.122732767,889188.8919533172,-11.26434134900543,LAMP
430,1220229.138131072,889219.008627626,-15.54378827790392,LAMP
431,1199342.843104064,879024.9435767507,188.727710434,LAMP
432,1220423.87313097,889275.9321072148,-26.94446360578113,LAMP
