OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
26,1208090.847171854,889233.2728134806,-6.849011746048657,Sign Face,CANNABIS PARKING ONLY,R7-107,5.029668441812198,4.470690630475681,,90.06669317678762
27,1199341.46380841,878047.7694755951,153.080424498916,Sign Face,AHEAD,M6-3,1.672298634598653,1.121213925182819,,11.674262486678796
28,1199341.441380838,879650.8754739268,163.716262298624,Sign Face,,W12-2,1.074701471080383,1.767301560441653,,-160.7327193557686
29,1199232.715717589,877755.5998932789,149.3071733055515,Sign Face,,D3-1,2.699585566023986,0.5265906813616554,,9.338108215830898
30,1199341.54230491,879650.8818818043,166.9269844398899,Sign Face,,R7-200,1.017807602112492,1.636046450336774,,-173.74252264826958
31,1219488.776157856,888941.1207527048,-27.65506688227229,Sign Face,25,R2-1,0.7681423722704253,1.626441576058666,,-49.95089702764039
32,1198934.030124735,876336.6442825205,124.6456052996718,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.183971741348505,3.21310436675946,,-164.21473802306824
33,1219374.01187095,886613.51948709,2.40581266264148,Sign Face,"CITY HALL
POLICE DEPT.
MUNICIPAL COURT
COMMUNITY CENTER
CITY OF ROSWELL",D1-1,2.573891393889984,3.281367583870888,,0.8700181867586726
34,1220670.493917307,889335.4398638168,-30.06835419490907,Sign Face,"NO STANDING
10:00 PM - 6:00 AM",R7-201,1.820910825033983,2.201649789661169,,-14.50457362283181
35,1220670.061585814,889335.8007574859,-31.89438200393044,Sign Face,"NO PARKING
9:00AM - 4:00PM
WEDNESDAY
STREET CLEANING",R7-8,2.143533617258072,3.959771901170413,,-15.93276490834342
36,1202575.324194966,887061.4731845489,-34.76177802021278,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,1.290630989223719,2.694323628445467,,62.59879429930826
37,1202575.652598693,887060.7245642232,-38.52188316951169,Sign Face,,R2-1,0.6405770032728713,1.726231930355231,,59.94592352178481
38,1209019.665826639,889258.2847121699,-26.0291512457527,Sign Face,BIKE ROUTE,D11-1,3.036933296471835,4.144545539319516,,-12.211219884386589
39,1209018.96736798,889258.1394836314,-25.30554604768726,Sign Face,,M1-1,0.3558518752331535,1.580207295964162,,98.7635772654907
40,1209019.398297749,889258.1809345896,-28.59621295442157,Sign Face,,M6-3,0.8527786474923293,0.7929193164904913,,177.9318473547089
41,1209019.26213035,889258.1478439091,-27.22144669651959,Sign Face,50 FEET AHEAD,D11-1bP,2.725018981347482,2.232413194974264,,170.23100706977726
42,1199615.266010558,881911.3376012055,141.9234335130456,Sign Face,35TH AVE NE,D3-1,5.38854322274526,2.629699650903543,,-78.35446230617731
43,1199261.078585835,879711.7759426767,168.3107480869693,Sign Face,,R2-1,0.600738232061267,1.285814912269513,,-22.968374767450985
44,1199039.657579162,876391.0279397471,126.0338244241479,Sign Face,,R7-108,1.014774380996823,1.588003403643767,,-156.52290724233276
45,1218865.917238484,886090.379358255,6.854287700852034,Sign Face,,W1-8L,2.518869064003229,3.117447707553705,,84.1537517501952
46,1216682.569112263,886945.6041394948,3.812404373685787,Sign Face,ONLY,R3-5R,2.49464240565896,3.347426528632641,,95.69269058817673
47,1216682.520252196,886945.4526532633,0.606729061802497,Sign Face,EXCEPT BUSES,R3-1bP,2.51023638099432,2.134684457182884,,-82.96570478398604
48,1203043.892234923,887330.2972667837,-35.19705590794457,Sign Face,Fishing,I-14,1.528385776033004,2.70789578229189,,-111.01960779570142
49,1219196.005436522,886374.418144876,12.34358916699914,Sign Face,,D3-1,6.741063773234686,1.632528062462807,,35.41668179085919
50,1209052.706445535,889318.5204637415,-25.7155188028015,Sign Face,,W3-1,2.728052398016056,2.743821979860465,,84.30949043857726
51,1209052.629551004,889318.3590152628,-22.79342649221393,Sign Face,OK,R3-4,2.580044857164224,3.211476584374905,,-92.77934183349946
52,1213972.831863016,888107.1310520759,-19.57104235788159,Sign Face,ONLY,R3-8L,2.54266707037886,3.061533851971229,,116.10647322160855
53,1199237.886874816,880463.2229434092,176.9512453899784,Sign Face,Cross Traffic Does Not Stop,W12-1,2.805205059101184,2.877878971993924,,91.88652644436748
54,1219205.111030598,887660.7739424021,-18.36150226970487,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,1.067059850196044,1.614750347832839,,11.520999091784123
55,1219609.457118499,889023.7940881999,-26.47963826070202,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.614044401844343,1.786426634589831,,-123.43523173832176
56,1204134.197415181,888026.021163624,-19.05775978505584,Sign Face,MILE 6,D10-1,1.260399487813314,1.642394097646078,,68.90556889287963
57,1222259.541182359,889179.3687458434,-34.62452588915798,Sign Face,,R2-1,1.347264772827427,1.005718814829985,,113.49913830773177
58,1199345.130716369,878367.6451187021,159.6354580110314,Sign Face,,R2-1,0.8083634005238614,1.533040032957991,,2.495136779204038
59,1202234.357823709,886947.2220284668,-35.39211699778808,Sign Face,EV CHARGING,D9-6,1.454705156783263,2.209231571356456,,-118.90284146627867
60,1200835.941062642,884434.1766848642,51.960192331672,Sign Face,,W3-1,2.482987061391274,2.513725044826667,,-7.1035364454090795
61,1202693.131422749,887128.2702022949,-37.00097201218181,Sign Face,NO STOPPING OR STANDING,R7-107,1.075751981288195,1.649039376477401,,149.93931806418465
62,1208600.497717101,889310.2719232956,-15.08235538462771,Sign Face,LEFT CURVE,W1-1,3.968673469424248,0.6851089953258634,,156.6822730805686
63,1198666.512448546,875585.1844660329,127.9071023617191,Sign Face,No Pedestrian Crossing,R9-3c,1.689406776080529,2.224650917947292,,-64.62688035016309
64,1199093.682395242,876520.5519717295,129.791043408116,Sign Face,"CURB LANE
BUSES ONLY
7AM - 9AM
3PM - 7PM
MON - FRI",R3-11a,2.555133959203959,3.967501716415088,,18.25042533676314
65,1199089.985049865,876521.8095177093,137.9811119709415,Sign Face,NE 130 ST,D3-1,6.212556233406068,1.755186275740465,,-160.365158645532
66,1199260.777415588,877257.6669532155,136.1175584882501,Sign Face,,R7-200,0.9975317968924842,1.616923136164745,,13.918294896528842
67,1199260.799843159,877257.5812478525,139.6957949378096,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
MON-FRI
BICYCLES OK
EXCEPTED",R3-11a,2.57968660424153,3.794199211696784,,-163.67041024119123
68,1213902.231469542,888197.8172382688,-17.98914763589673,Sign Face,100TH AVE NE,D3-1,8.088314564029377,2.223645189354817,,-72.99130506918455
69,1222598.884633459,889089.078646585,-31.00921769311004,Sign Face,KAYSNER WAY,D1-1,5.018325982193153,2.239096019963424,,-33.892205173084356
70,1211263.751020731,888819.2717561228,-33.5227358429628,Sign Face,EXCEPT BUSES,R3-5P,1.871942311227322,1.087402241180341,,96.24701466777049
71,1211263.764637471,888819.3272493441,-32.04568544233812,Sign Face,"RIGHT TURN ONLY
EXCEPT BUSES",R3-5P,2.084583802819252,3.991135849455993,,96.63876783906305
72,1219312.025266947,886978.799949177,-14.86116158227099,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.6725378279139599,1.331386170238257,,-104.94381012617495
73,1208163.28502423,889211.4176455577,-17.51072510619931,Sign Face,,R2-1,0.9675026927391689,1.51661065561076,,2.1420956253464305
74,1207856.033700988,889202.9663057978,-7.601275613506363,Sign Face,,R2-1,1.438569108794133,2.220631914635499,,-179.47508680290798
75,1199592.008618794,881576.1439266856,149.7322208430373,Sign Face,,R2-1,1.87110906029741,1.430052584211032,,72.12447598328885
76,1201902.996860981,886548.2404354746,-19.24724585711929,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT BUSES",R3-7P,3.04912523791194,3.683574150900046,,-126.54935323278782
77,1199997.343722554,882303.551774586,113.6008522949619,Sign Face,,R2-1,1.019904124811292,1.589295030583938,,-98.90050267109638
78,1212444.658784403,888540.2840728885,-25.29558145383967,Sign Face,LEFT & U-TURN AHEAD,R3-8a,2.010316329300404,3.107060523877542,,105.01826595296505
79,1214843.592743753,887569.9759187205,-8.33964583814117,Sign Face,,R2-1,1.338029884646336,1.877992718120416,,-55.78030738927139
80,1199249.871207905,879059.7303422943,160.3326526159051,Sign Face,DO NOT ENTER,R5-1,1.575605251664917,1.785731248458227,,91.54000880513046
81,1216544.999589456,886949.768759322,-1.620111657579468,Sign Face,ONLY,R3-5R,2.566468792259693,3.255168774475655,,83.1197025909001
82,1211531.770113341,888718.3641290743,-35.92952063038918,Sign Face,,R2-1,0.9608124367396038,1.718516977131367,,10.95478639055649
83,1206909.987467264,889308.6856231577,-13.306462793946,Sign Face,,R2-1,0.8499007931600016,1.428960421234369,,-6.657992462379626
84,1212404.093715229,888606.5449627892,-28.11350390503777,Sign Face,,R2-1,3.260964375933012,4.249533592065176,,107.82428717296357
85,1202022.877037169,886774.6361578766,-27.59311181078328,Sign Face,Push Button Wait For Walk Signal,R10-3e,2.123107920736075,2.678117376963298,,-136.6931900273278
86,1222696.367212382,888770.8506039762,-37.8177280545232,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.048687263627847,1.720969601670901,,66.32738367901814
87,1202314.904845193,887005.1760749959,-35.33522029330307,Sign Face,,R2-1,2.573106835633517,3.056770378748576,,-127.01883375064934
88,1213591.184279805,888187.7343427355,-34.10190546954644,Sign Face,"CURB LANE
BUSES ONLY",R3-11,2.040603172183037,2.702507126430671,,105.07310454705585
89,1218641.311917134,886127.5166134023,4.457128222982362,Sign Face,522,M1-4,3.199845488667489,4.589038075506688,,-67.01818146258209
90,1211519.548688781,888864.7658348352,-37.07545694053147,Sign Face,,R2-1,0.8471437905232112,1.684639782905579,,17.501813042691516
91,1214204.48064333,887990.5628224706,-22.68517779032362,Sign Face,"LEFT &
U-TURN
AHEAD",R3-8a,2.019246643831333,3.100392365356287,,119.49028522039043
92,1222714.611779067,889017.5425027354,-32.57455550669821,Sign Face,,R2-1,1.510847222606341,1.049981823861599,,24.960467347154996
93,1199310.025158914,877559.0686851898,141.1132750346266,Sign Face,,D1-1,1.035898592496912,0.7427948046724002,,-79.65440213438991
94,1219619.119597187,888931.940566929,-14.48390561044189,Sign Face,"NE 180 St
Cougar Way",D3-1,8.285899655222893,2.545554800132911,,46.21758349460828
95,1218874.061650919,886090.4802823273,6.662398674687019,Sign Face,,W1-8R,2.573709920793772,3.049732625236114,,-91.56408078261015
96,1203149.777606424,887391.4444388214,-33.92583217571152,Sign Face,PHOTO ENFORCED,R10-19a,2.632048632403215,3.822515663504601,,54.02591677957823
97,1199887.126625793,882192.0971564626,125.3411979351444,Sign Face,"Dairy Queen
OPEN - THE BEST
A BURGER CAN GET",D1-1,4.081484420597554,3.068427287439506,,-149.0873686747185
98,1200064.213129292,882470.1553908172,115.0644515889886,Sign Face,EXCEPT BUSES,R3-5bP,2.228573513676723,1.055065808296204,,39.8948025061146
99,1200063.851084207,882470.4113054291,116.673604821563,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT BIKES",R3-7,2.563990745842457,3.827364984452725,,37.572459887010744
100,1216931.113463358,886910.8736431263,-12.9091540449855,Sign Face,,W3-1,3.301581105490526,2.424040180246036,,98.43592835413298
101,1199297.771694966,879811.7772805673,167.8648999780419,Sign Face,USE CROSSWALK,R9-3b,1.890173708597819,1.115859491080046,,88.78542330995738
102,1199297.651547261,879812.0704409678,169.4897850507501,Sign Face,,R9-3,2.215390119006237,2.125225563148658,,-88.974434731137
103,1215220.15807904,887468.9907713714,-6.252146732608207,Sign Face,,R2-1,2.526249426205953,1.297611250181993,,-60.692773741627505
104,1215220.400777404,887469.3503133788,-4.769339450001446,Sign Face,,R7-8,3.023631983399392,3.673892326553663,,118.5679255410715
105,1222308.041356653,889234.3153951914,-18.70425019363535,Sign Face,KAYSNER WAY 10500,D3-1,7.501163836717606,2.003008908331394,,-46.62804639676362
106,1199214.964294656,877571.3189451995,141.0015501842899,Sign Face,5,R2-1,1.626604764958223,2.421463770717383,,-73.68785637258185
107,1203364.694617329,887568.5167248423,-19.14624982138448,Sign Face,,D3-1,6.451547305683295,1.141752064625422,,59.72101650402545
108,1212207.771564147,888559.3902613193,-27.80273161888096,Sign Face,,W3-1,0.997851916998625,1.159936724851529,,-59.13881989669163
109,1212208.744760558,888561.9555399766,-27.56506170203262,Sign Face,BE PREPARED TO STOP,W21-5aP,1.16171645184358,1.075827562486132,,-63.896776098389154
110,1212208.349875101,888560.787097287,-29.55980967342827,Sign Face,"SPEED
LIMIT
35",R2-1,2.856703721185526,3.115108894805114,,110.92921525756945
111,1211288.61438682,888904.9688589238,-31.32745863360637,Sign Face,,R2-1,3.039178439378739,4.10173118621111,,-72.20684479992299
112,1220972.611529357,889274.5595198073,-28.1378811391192,Sign Face,,R9-3,2.003017512659232,1.708380687832832,,-18.391852656482246
113,1203391.256871968,887512.5719484345,-34.07200973247462,Sign Face,,D1-1,2.064863465627035,2.391329850206773,,-119.33235498609744
114,1220972.592105478,889274.1343971776,-26.00929245710346,Sign Face,NARROW LANE,W5-2,3.165884597798189,3.298008745014668,,-75.07467269971369
115,1206681.918287576,889194.219452745,-8.921691070198744,Sign Face,,I-5,2.14474291642507,2.282691802481811,,99.39029758251846
116,1214058.353800475,888023.6348800166,-32.17654309116277,Sign Face,MILE 8,D10-1,0.8896914094686509,2.135650879641374,,121.13492412274252
117,1220171.27479606,889222.0999279546,-32.05828579602115,Sign Face,522,M1-5,1.849381372531255,2.078624914685885,,-94.89485052152125
118,1206681.918287576,889194.2630563496,-11.13035319149467,Sign Face,"KENNEDY AIR
AIRPORT
→",I-5,2.545216884712378,2.270515114168326,,98.00876886265861
119,1199375.37589866,880844.5164913828,161.3255106983585,Sign Face,,D1-1,1.982313153247039,1.710869685212771,,49.61017901663926
120,1199342.421786112,880389.6949508555,164.276626188954,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,1.063786685665449,1.773046513696512,,-168.68295662376696
121,1199342.465039285,880389.7165774424,167.6404740772647,Sign Face,"ONLY
3-7 PM
EXCEPT SAT-SUN AND
HOLIDAYS",R3-5P,2.519304951429367,3.219376726200184,,4.983181884775111
122,1207905.02512921,889218.6320646936,-5.734222516019869,Sign Face,OPEN,MISC,2.129790159066518,1.010818639049927,,131.1128877532454
123,1202286.024540832,886877.5665966938,-33.5027212964244,Sign Face,JCT 104 TO I-5 LEFT 1/4 MILE,D1-1,5.052207087477049,4.442703098654747,,56.9572145664831
124,1199360.900503153,878708.551416106,159.7785839647057,Sign Face,NO PARKING ANY TIME,R7-1,1.211699578911066,1.722199433892966,,-90.61537321326301
125,1202548.263727843,887016.1223319132,-38.30249432047182,Sign Face,,R2-1,1.015104963183403,1.528751068860293,,-81.18360347866586
126,1216869.273439554,886931.4658584228,-2.908323461810475,Sign Face,HIDDEN DRIVE AHEAD,W11-103,2.689076161781947,2.658996604979039,,-85.19771751478486
127,1216869.319496174,886931.4941932566,0.8880092320842294,Sign Face,RAMP METERED WHEN FLASHING,W12-1,4.061266987919808,3.988211551308632,,95.458966547017
128,1220090.453036824,889134.5382829554,-37.87732632239633,Sign Face,DETOUR,W20-2a,2.012970373332501,1.517112737695376,,-90.98646860777903
129,1214294.901403218,887940.5634050638,-20.8478119705118,Sign Face,"LEFT &
U-TURN
AHEAD",R3-8a,2.049931827982267,3.115984776268403,,122.58878302450478
130,1220960.545495828,889256.785869549,-23.01180042167478,Sign Face,,R2-1,0.6404285297294459,0.9560438791414103,,179.37324139428117
131,1221314.955994791,889279.6798145055,-40.70446048875623,Sign Face,MILE 10,D10-1,1.106253150155147,3.177617381016414,,-79.61145438779421
132,1202530.478663553,887137.0678177531,-34.5343214405077,Sign Face,,R2-1,3.041045969625314,3.541044633587202,,-118.49523375343281
133,1213038.071503722,888437.4546144628,-25.65086431900633,Sign Face,Push Button Wait For Walk Signal,R10-3e,3.447618841926257,4.763634749352932,,109.06184450087434
134,1219166.468725198,886196.5560879405,8.576032474239938,Sign Face,"RIGHT LANE
BUSES
ONLY
EXCEPT RIGHT
TURNS",R3-11a,2.986299955993891,3.604545355240504,,54.83392354097692
135,1202366.315247212,886933.1713550964,-34.94215817123625,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,2.559293956160546,3.188073008209467,,59.96980537265842
136,1199269.170133279,877320.6475792327,140.4512236334883,Sign Face,,R7-302,1.058892094219724,1.591445525884629,,10.98678293931014
137,1210272.53645876,889076.6853106831,-38.42337339341614,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.160861494541168,3.151010061601798,,-77.50589539564994
138,1203344.368829569,887497.4528615966,-34.0306089335429,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,2.564240662455559,3.247349396000306,,66.14384868463797
139,1202432.293958963,886975.3752389668,-42.53357788701825,Sign Face,,W12-2,1.846111532400052,1.817214875121911,,-48.360119910537605
140,1203629.553024311,887657.5278517802,-30.32660566394501,Sign Face,,R2-1,0.8989465373754503,1.527217542976141,,-118.87988026524332
141,1219359.955790933,886727.1319579965,-2.848549978534109,Sign Face,35 MPH,W13-1P,2.061233221491178,2.058638625542323,,168.66472534730647
142,1219950.429897633,889121.5180263406,-20.16160822113328,Sign Face,,M1-4,1.706228237003088,2.51599150300026,,76.52584943160656
143,1199233.801852843,877105.6777033375,137.5449758015079,Sign Face,NE 133rd St,D3-1,3.424693001508713,0.9304718168079854,,-173.79073417325387
144,1199231.863469868,877101.7360576263,136.7207375139001,Sign Face,Lake City Wy NE,D3-1,4.58647633244594,0.8973205149670443,,101.88157755740058
145,1199231.759341857,877105.4750542083,134.6191163597507,Sign Face,,R7-200,0.9548451398313047,1.598349912315607,,5.970910807482793
146,1199163.597145812,876726.5372022389,127.5179739818973,Sign Face,,R7-8,0.9620013984044394,3.172699420998494,,-70.15843585498764
147,1199163.579524149,876726.5203815602,124.5228168481591,Sign Face,,R2-1,0.9937248707065981,1.786332964748144,,-79.41960505969355
148,1199163.65481671,876726.553221933,126.1293043035272,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.091690814172228,1.567574382722378,,117.56452343194107
149,1204729.492448546,888777.3909694559,4.264582139055207,Sign Face,,OM3,4.018726799984774,1.206703788836797,,45.38855102605056
150,1222775.842491306,888796.8246855369,-29.5976389918722,Sign Face,UW BOTHELL DELIVERIES,D1-1,2.15949542760849,1.655323077986638,,2.985663799809815
151,1222775.78231733,888796.7576781606,-31.61000393340958,Sign Face,"UW BOTHELL DELIVERIES
TRUCKS LONGER THAN 45 FT PROHIBITED",R2-101,2.191795292099317,4.385957947671414,,-179.36630589833288
152,1216523.480334492,887046.7019253173,-3.285662348071462,Sign Face,,R2-1,3.036253163466851,3.628817381858826,,96.66199022312644
153,1201304.757407856,885717.7935152069,26.10144005239037,Sign Face,LEFT TURN MUST YIELD,R10-12,2.272492545147737,3.088852006196976,,-153.97597520561055
154,1202387.943436095,887048.1463009785,-35.78011410405212,Sign Face,,R2-1,2.501851463516553,3.199874430497488,,-118.23178824681985
155,1198727.794186014,875620.5871888112,131.5726461436354,Sign Face,Pay to Park,R7-108,0.9293084725737573,1.581462158958117,,42.769721230497055
156,1202393.954025288,887052.1788584533,-32.67692366689339,Sign Face,,R2-1,2.756427515695493,3.253848987917106,,-78.01070202399633
157,1199348.30902366,880708.9666514983,165.6861840464674,Sign Face,BUS LANE ENDS,R3-14,3.059731831947963,3.151808699667454,,-3.49061424690634
158,1204036.571797912,888036.6256503819,-19.95620023151212,Sign Face,,R2-1,1.036382683714231,1.625958169276516,,54.06456179092848
159,1204036.770442117,888036.3308880122,-17.05826730906936,Sign Face,,W3-3,3.241566701034705,3.746195275584857,,-129.15884417911258
160,1205009.763403136,889013.1286264816,8.571098283330869,Sign Face,,R2-1,3.169078367849191,5.203021008074284,,61.3468871105424
161,1199177.503842182,877228.5944125254,138.1848249079787,Sign Face,,R2-1,1.122535471717517,1.875572359810273,,-131.46445223507195
162,1213095.373949198,888324.8387562544,-20.08506177405489,Sign Face,77TH CT NE,D3-1,8.086772042711576,2.221282714704673,,103.74267354849916
163,1213089.708584411,888320.3427790689,-19.97489743590328,Sign Face,522,M1-5,7.863277755975724,1.539665854275227,,-167.17060206537954
164,1219234.168352579,886347.3062144866,14.85090281426934,Sign Face,LEFT ONLY,R3-5L,3.53607915421327,3.074046109070381,,35.74512342296049
165,1221901.034998316,889347.9881401967,-35.64789159372422,Sign Face,INTERSTATE,M1-1,0.7568725605557363,1.602648947387934,,-148.3405045037048
166,1207848.044679585,889196.6380260482,-8.52188393731885,Sign Face,,R2-1,1.195597166021665,1.873095682263375,,-10.288684890337572
167,1206499.063092264,889275.9897280517,-6.336481660802889,Sign Face,NE Midland Rd,D3-1,3.115998856077592,1.145330096135537,,-5.792700841212717
168,1200138.193678201,882605.6984223317,125.7679350497328,Sign Face,NE 153RD ST,D3-1,8.474471321900687,1.90236799667279,,-149.4073292505789
169,1217633.078032246,886810.3436553334,0.06443738877800342,Sign Face,Reserved Parking,R7-8,2.587272883653641,3.550214500427246,,127.32343366824045
170,1206497.948121561,889274.46750669,-5.46744454920265,Sign Face,,D3-1,2.734448346892993,1.599540047297875,,84.0124603547465
171,1199341.002441222,880117.3449339691,166.0990791442,Sign Face,30 MPH,R2-1,1.103799743403991,1.704395319620768,,-179.8294197569497
172,1199341.031276671,880117.3641576018,168.3365798435611,Sign Face,WEST 523,M1-5,2.071757487754027,3.299155467251937,,-177.41659491619066
173,1199202.124509907,877429.6431743255,140.9434162165724,Sign Face,,R2-1,0.9779815907279652,1.560793976833423,,-172.1896580259399
174,1212067.426228861,888601.5481949503,-31.32923464509321,Sign Face,LEFT,W1-5,1.266010487327973,1.461253441373507,,-69.03249164867637
175,1217633.062413044,886810.4145424794,1.511416250268887,Sign Face,US,M1-4,2.39098939259847,1.153901571085056,,-53.38560313048384
176,1212067.435840677,888601.5104297732,-29.09981487621837,Sign Face,"CURB LANE
BUSES ONLY",R3-11a,2.024964806338152,2.714030276934306,,111.94676713489956
177,1214769.361486632,887610.1796436706,-14.69783579568041,Sign Face,,R2-1,0.7782586173961561,1.355536171843608,,112.43607382095689
178,1217107.68933911,886947.2310395447,-2.080499516129223,Sign Face,,OM3,1.977998669495185,1.955566600163778,,-79.16345663624715
179,1217107.718975544,886947.1294146108,0.4980298060181454,Sign Face,ONLY,R3-5L,2.546815334161123,3.123236073553563,,100.90837543298184
180,1199359.130326964,879134.5479202158,168.6943947277469,Sign Face,NE 145TH ST,D3-1,3.110681381473939,0.9743433289229871,,13.448709048440811
181,1199359.30173769,879134.1834721771,167.7130883465213,Sign Face,LEAVENWORTH CITY HWY 112,D3-1,4.226380128065745,1.008292193288605,,103.38082827990581
182,1201338.711149311,885701.0527347198,14.34037519077487,Sign Face,TURNING TRAFFIC MUST YIELD TO PEDESTRIANS,R10-2,2.912688562472662,3.269565183818341,,-89.66903122587568
183,1201337.578556945,885701.3274724721,16.79229573984968,Sign Face,NE 165TH ST,D3-1,5.377047449648381,1.267512138088544,,-159.40925110558265
184,1207196.591006896,889306.1016465138,-5.45629959801806,Sign Face,Airport,I-5,2.095526161193848,2.313021667003632,,-81.16595188467748
185,1207196.666299458,889306.4935282785,-7.31518953502151,Sign Face,,D1-1,2.537010702590148,4.177110182444255,,95.97552370251293
186,1218697.346003336,886108.661433552,4.972026845018341,Sign Face,,W1-8L,2.638459247748057,3.113787739376227,,105.67324411301585
187,1221194.315283629,889339.9335882328,-33.0377892772354,Sign Face,"SPEED
LIMIT
35",R2-1,2.024908682654301,2.552963517506917,,90.19126590927247
188,1202441.080761128,887087.0671488077,-24.36017916162782,Sign Face,ROCKEFELLER WAY,D3-1,6.489209621946018,1.40143361205856,,149.315552185996
189,1203503.298611877,887560.5349123016,-36.16287410795662,Sign Face,,R2-1,0.9909711924691996,1.371733525668581,,-93.06800182564784
190,1204254.104824848,888133.171490213,-12.66994590898328,Sign Face,SPEED LIMIT 40,R2-1,2.074232014218966,2.829968901276589,,50.03491982419216
191,1204254.992315897,888132.0860057591,-10.97336175461583,Sign Face,,W20-1,1.026860919420918,1.087896794478099,,-127.36981980777004
192,1219105.191793639,887488.2861924378,-14.10098173320267,Sign Face,,R2-1,2.021247541159392,1.772626074949901,,2.2723005301533665
