OBJECTID,X,Y,Z,Layer
28,1199430.530103169,881376.6883234547,154.2413516992333,Fire Hydrant
29,1198892.867520975,876005.5596595143,125.5221328697605,Fire Hydrant
30,1220282.591244323,889225.6692659648,-38.90067892491791,Fire Hydrant
31,1198763.679902567,875703.652506194,126.2618422406915,Fire Hydrant
32,1209308.326294982,889332.8465256642,-33.81865608150733,Fire Hydrant
33,1199329.474669412,877749.0037842701,140.7022947909437,Fire Hydrant
34,1219203.389313984,887422.6940559275,-21.91064826905701,Fire Hydrant
35,1219109.949242268,887805.1175930673,-18.98884381234619,Fire Hydrant
36,1199264.577287007,879824.2013542572,160.3610625420017,Fire Hydrant
37,1199255.297078267,878496.0918262624,154.2024914258721,Fire Hydrant
38,1199254.391965555,878117.525631194,147.8052018382155,Fire Hydrant
39,1211889.395364399,888743.6247084823,-36.95322151263528,Fire Hydrant
40,1219623.472949035,888931.7320105376,-31.63969492658946,Fire Hydrant
41,1219811.312271646,889147.9602834589,-34.06349418565604,Fire Hydrant
42,1208321.871985086,889348.2779965352,-21.20549387872192,Fire Hydrant
43,1200292.572265441,882884.2656824635,105.0787129968407,Fire Hydrant
44,1200974.645981261,884670.1956377045,37.86285534481235,Fire Hydrant
45,1199267.321460591,879472.4112767425,160.0227215983473,Fire Hydrant
46,1222800.929257034,888742.9059248366,-38.29794028441084,Fire Hydrant
47,1207903.319031798,889236.1694745269,-12.87760588586303,Fire Hydrant
48,1222641.601422876,888891.8722834856,-40.24816985468043,Fire Hydrant
49,1221652.73965334,889239.622619694,-41.29127877612882,Fire Hydrant
50,1199915.849937153,882241.9135989267,115.4654695854587,Fire Hydrant
51,1208924.066700662,889368.5478154897,-28.9554088332253,Fire Hydrant
52,1199044.123869852,876402.1592241302,120.1205548725528,Fire Hydrant
53,1199343.250004292,880401.6752790211,159.5263864225152,Fire Hydrant
54,1220649.835921142,889223.7512580378,-37.21160634875271,Fire Hydrant
55,1213497.462661966,888166.4097520843,-43.03038395424657,Fire Hydrant
56,1219411.749864623,888633.2128723159,-27.39338776191049,Fire Hydrant
57,1219335.161710021,886841.8310647724,-12.80283740580055,Fire Hydrant
58,1212586.814345112,888547.1177958861,-34.52757349640104,Fire Hydrant
59,1207058.424349995,889196.072831219,-15.61616788367403,Fire Hydrant
60,1220991.026167622,889347.8151275014,-34.5055204086003,Fire Hydrant
61,1222237.312605381,889183.8754361994,-40.32474524358881,Fire Hydrant
62,1220627.303821024,889299.0307538238,-37.50257577439123,Fire Hydrant
63,1220949.239797027,889254.3761571391,-35.69373291025532,Fire Hydrant
64,1199340.587531147,879078.228282968,158.4562208010756,Fire Hydrant
65,1199232.666056538,877115.0532292571,128.3401847769819,Fire Hydrant
66,1199516.900283426,881569.8529928477,146.3251823578281,Fire Hydrant
67,1199811.47041689,882054.7050517669,123.4027523829542,Fire Hydrant
68,1202093.551121235,886718.0634094635,-35.68959618409448,Fire Hydrant
69,1207540.82859967,889221.1927627197,-9.170210653344519,Fire Hydrant
70,1216397.575151387,887056.4311861054,-11.33999685704681,Fire Hydrant
71,1215358.852584858,887401.8980901479,-12.78372328261507,Fire Hydrant
72,1219464.960880248,888739.2861247904,-28.50718280096822,Fire Hydrant
73,1219982.054175333,889121.4881896606,-37.44387470324808,Fire Hydrant
74,1201130.637751688,885242.682631723,16.78038735012241,Fire Hydrant
75,1219904.099941324,889062.3223534026,-37.65257580379618,Fire Hydrant
76,1219349.59465334,888662.0099493613,-27.3024877315757,Fire Hydrant
77,1208079.841642068,889346.392278304,-15.44202254593345,Fire Hydrant
78,1199380.05685325,881116.184870289,157.4211107756697,Fire Hydrant
79,1199260.231144022,880875.8934650563,159.9093822632236,Fire Hydrant
80,1205404.769008198,889090.1983230733,-2.125730120936758,Fire Hydrant
