OBJECTID,X,Y,Z,Layer
108,1219106.249093444,887824.166410969,-8.964471788207419,Utility Pole
109,1219264.740336628,887097.1130989217,-0.3502567956842242,Utility Pole
110,1219125.953317077,887844.6960493356,-7.378656621575086,Utility Pole
111,1219110.620467447,887756.6827490885,-2.797684321204549,Utility Pole
112,1203155.187457091,887394.3547166076,-20.02363000214073,Utility Pole
113,1219166.215614033,888023.8237622213,-8.89441065768374,Utility Pole
114,1206633.088658263,889189.9366376129,-2.512280331253734,Utility Pole
115,1221298.760084146,889278.0056563583,-21.36098659813377,Utility Pole
116,1200556.282060363,883336.3598700856,116.4462002589308,Utility Pole
117,1202222.972627176,886828.905474537,-18.14103279530975,Utility Pole
118,1212652.56237327,888438.0334010011,-17.12251660724454,Utility Pole
119,1199004.833968322,876293.9854393401,137.9187478027744,Utility Pole
120,1203511.113018615,887586.5691177765,-28.27790014823251,Utility Pole
121,1200579.547461974,883380.5237635182,104.6053685849908,Utility Pole
122,1203510.972045308,887586.6073647959,-11.54443412204557,Utility Pole
123,1202892.156897196,887243.5366064849,-22.03952702025546,Utility Pole
124,1219194.121120014,887810.6366780233,-3.967315972447125,Utility Pole
125,1219191.167088439,887733.3795009501,-1.478412457902955,Utility Pole
126,1205914.51567161,889163.05969611,12.28071812570122,Utility Pole
127,1201644.225937723,886233.9084074798,12.91367125451592,Utility Pole
128,1213963.234464334,888032.4218323659,-31.32853877007934,Utility Pole
129,1199748.099711323,881933.9526032399,147.6920126877231,Utility Pole
130,1205331.744835021,889075.8741134277,17.68624472717472,Utility Pole
131,1202435.204737365,886970.5874530425,-19.20033506174855,Utility Pole
132,1215216.974164855,887361.7972917317,-11.68351134836647,Utility Pole
133,1199296.863378315,877209.1160665781,141.3035089010003,Utility Pole
134,1219201.416088175,886993.6021464426,-3.454413554469472,Utility Pole
135,1219141.07550773,887265.6928445322,-8.280800057848026,Utility Pole
136,1222688.702326959,888959.063861289,-26.09978573739502,Utility Pole
137,1219222.180415059,887256.652730956,-3.168008333643005,Utility Pole
138,1219338.951168639,888376.854565037,-5.324306080142385,Utility Pole
139,1201588.666434956,886151.2031327198,9.195193647742542,Utility Pole
140,1205193.007877013,889021.8606112559,18.91390083650775,Utility Pole
141,1199478.457823709,881669.9304242848,170.5859826749566,Utility Pole
142,1199258.939956684,880924.1776237884,183.7712171071771,Utility Pole
143,1219307.377152729,886940.4217684824,5.579723924994738,Utility Pole
144,1205861.535339578,889248.4193340443,17.06687704980401,Utility Pole
145,1206727.524754455,889182.7062488444,2.448349330624218,Utility Pole
146,1206294.666214416,889176.7720535675,6.518471736312186,Utility Pole
147,1200804.633774637,884214.3688613779,75.76346142709284,Utility Pole
148,1219184.501293761,887536.6948041676,-0.06505305190854216,Utility Pole
149,1203388.530320047,887516.7208489369,-14.6595762608446,Utility Pole
150,1221802.118494079,889210.8959041483,-28.01459207216872,Utility Pole
151,1201433.060739155,885891.4137574147,18.5593931430581,Utility Pole
152,1199341.923573628,880877.2991932058,171.6397531408074,Utility Pole
153,1222265.859599985,889253.8555170837,-28.26663395424657,Utility Pole
154,1219246.616055317,888041.2918368164,-5.8821105740465,Utility Pole
155,1219214.561448587,887899.3369728357,-5.87161016523811,Utility Pole
156,1199668.443384826,881993.301564625,154.7416417370243,Utility Pole
157,1214188.122132791,887949.2209483226,-13.44360013544533,Utility Pole
158,1199348.733545552,880781.6504061777,174.4803953196608,Utility Pole
159,1203895.047413146,887824.2820531351,-12.33841333528333,Utility Pole
160,1206479.780186584,889275.4712406427,2.761837846637043,Utility Pole
161,1199896.142509582,882377.8767469167,137.5277421150608,Utility Pole
162,1219295.057207051,888208.3414513412,-4.072335704763461,Utility Pole
163,1202393.646447163,887051.8269258005,-26.04421742379639,Utility Pole
164,1200093.056588358,882510.0384215179,130.9024221954746,Utility Pole
165,1218761.566153177,886054.3336450083,8.926297451854026,Utility Pole
166,1199378.56061383,881220.0709839772,169.9544813309116,Utility Pole
167,1200582.509503397,883536.9989282114,108.4008846499525,Utility Pole
168,1200086.977114481,882701.8318051035,131.4789059029026,Utility Pole
169,1202478.658157368,886968.0333130788,-21.56661204258574,Utility Pole
170,1214419.951134663,887763.5344723398,-8.126371146241553,Utility Pole
171,1215104.594409402,887378.5041304921,-16.46836241463793,Utility Pole
172,1202538.872983214,887027.6578132008,-24.06114044090085,Utility Pole
173,1201712.287209695,886465.1494865813,4.194871439338002,Utility Pole
174,1206071.079345112,889257.8647458791,10.7090828913453,Utility Pole
175,1212933.402026997,888319.7906002409,-15.07272792398903,Utility Pole
176,1199232.999266173,880480.3151559336,185.0785242615146,Utility Pole
177,1200201.405788797,882893.7961989227,130.6430283063653,Utility Pole
178,1221930.206660862,889293.5225822845,-20.43935827036672,Utility Pole
179,1202292.373145568,886996.5699950042,-18.36092030425839,Utility Pole
180,1222176.49283584,889275.7569418731,-18.86811883509132,Utility Pole
181,1202481.717918924,887108.7485030507,-26.23849063098404,Utility Pole
182,1206519.404899718,889186.6588079722,5.170348779559404,Utility Pole
183,1202538.752835509,887027.6702284637,-19.62293740570518,Utility Pole
184,1203272.60540631,887460.0910303639,-19.40402766128354,Utility Pole
185,1221787.003412165,889297.4945652913,-28.1891899193324,Utility Pole
186,1199362.869323547,881067.734907724,180.1930682653192,Utility Pole
187,1206276.639252746,889267.5834436812,2.107636721333137,Utility Pole
188,1199407.610726948,881325.8698491302,168.5213194555047,Utility Pole
189,1203849.62196881,887884.3048428996,-12.94954901754829,Utility Pole
190,1221298.725641804,889276.5638338358,-16.92544934014452,Utility Pole
191,1201483.314519266,885979.7014950449,11.14608262240914,Utility Pole
192,1199259.848273335,880801.0614694102,183.2643439763787,Utility Pole
193,1222621.879327272,888921.5824830896,-25.47680580675575,Utility Pole
194,1219187.885854613,887678.1677256663,-2.106027774611839,Utility Pole
195,1203047.567152729,887334.7313178395,-20.77036363343371,Utility Pole
196,1202457.859788634,886959.0118223968,-31.42821677923176,Utility Pole
197,1222313.109637407,889239.964540038,-24.92446740766339,Utility Pole
198,1214702.205327371,887602.9614699187,-2.009136785467195,Utility Pole
199,1201966.035958882,886610.7062285756,-14.89283176640642,Utility Pole
200,1209566.687114074,889157.0215730682,-33.14115189423137,Utility Pole
201,1202653.49229189,887100.2636721181,-20.10751828749948,Utility Pole
202,1205751.893349832,889153.7608644755,13.72874202191857,Utility Pole
203,1214519.833926818,887708.2840495443,-21.78836747288677,Utility Pole
204,1199262.824732482,880610.8436227305,177.0002681567274,Utility Pole
205,1199346.314571756,880585.043104542,171.3573059107863,Utility Pole
206,1213913.263431823,888045.6196572763,-31.80949253658427,Utility Pole
207,1203739.774926981,887718.113633666,-17.13023234268002,Utility Pole
208,1199578.492802957,881840.4472512705,162.7359571482741,Utility Pole
209,1202410.252461974,886961.261187682,-26.05467715760045,Utility Pole
210,1199328.646451232,881344.234025359,184.5074221700433,Utility Pole
211,1200748.028185851,883658.7265756113,92.04047177255183,Utility Pole
212,1213488.348257059,888173.3363173436,-21.98725338200701,Utility Pole
213,1202097.384634012,886724.553988738,-20.34419440448257,Utility Pole
214,1213477.518943908,888167.8072951713,-32.69526975909842,Utility Pole
215,1222228.517292754,889185.7003296549,-23.16366680800888,Utility Pole
216,1213959.009270039,888030.877133371,-22.11970214704646,Utility Pole
217,1209826.873377298,889126.6134905131,-26.52001485129171,Utility Pole
218,1221300.729104786,889332.9369368122,-8.332936026851065,Utility Pole
219,1204935.228572814,888864.7059111673,11.14858569959826,Utility Pole
