OBJECTID,X,Y,Z,Layer
227,1219221.934913248,886440.3958553966,-7.431721857984591,Sign assembly
228,1211263.764637471,888819.3272493441,-40.52557573080036,Sign assembly
229,1219184.841311767,886208.2883110951,0.9580390741430449,Sign assembly
230,1219686.457179483,888981.3369930411,-34.17326252917422,Sign assembly
231,1214828.318766499,887704.2365236678,-18.29630649546755,Sign assembly
232,1199997.343722554,882303.5517745861,110.7634015395247,Sign assembly
233,1211531.770113341,888718.3641290743,-40.53882952451679,Sign assembly
234,1202461.824662902,887099.0342607258,-43.81110311607493,Sign assembly
235,1214105.246648782,888099.1166494702,-33.71763315724803,Sign assembly
236,1199345.130716369,878367.6451187021,153.4086279799544,Sign assembly
237,1218641.311917134,886127.5166134024,-4.417694651086855,Sign assembly
238,1203207.989970519,887526.6184166351,-42.65544411102904,Sign assembly
239,1214711.776293558,887762.2405316177,-21.2368503959971,Sign assembly
240,1216544.999589456,886949.7521607941,-12.48441313445541,Sign assembly
241,1203487.033816548,887585.8929865661,-39.82441531300518,Sign assembly
242,1203043.892234923,887330.2972667838,-43.34976487040493,Sign assembly
243,1214753.466746235,887739.0686449703,-20.04140106797191,Sign assembly
244,1214204.48064333,887990.5628224706,-32.73582905721203,Sign assembly
245,1219105.191793639,887488.2861924379,-21.59630479574177,Sign assembly
246,1202234.357823709,886947.2220284668,-42.47070919235521,Sign assembly
247,1219217.580359923,886430.0463320812,-7.027568757335075,Sign assembly
248,1206681.918287576,889194.2630563496,-16.42322098195526,Sign assembly
249,1212404.093715229,888606.5449627893,-36.01118019928508,Sign assembly
250,1216869.319496174,886931.4941932566,-10.56136932909462,Sign assembly
251,1202314.904845193,887005.1760749959,-43.94153299291902,Sign assembly
252,1219166.468725198,886196.5560879406,0.1721510579191374,Sign assembly
253,1211519.548688781,888864.7658348352,-41.08408030410581,Sign assembly
254,1199269.170133279,877320.6475792327,130.9618202171726,Sign assembly
255,1199333.364251118,878444.9016950369,152.1368520063165,Sign assembly
256,1210272.53645876,889076.6853106831,-42.44326529761129,Sign assembly
257,1212183.478499165,888694.1431902616,-37.19741507440779,Sign assembly
258,1203344.368829569,887497.4528615966,-42.87201347827884,Sign assembly
259,1212075.167745991,888729.021656038,-37.74612674931659,Sign assembly
260,1199341.489339558,879650.8754739269,159.1027406082553,Sign assembly
261,1209476.573932311,889327.8394999179,-37.98928974727763,Sign assembly
262,1219374.01187095,886613.51948709,-6.425184458692598,Sign assembly
263,1209723.32127423,889275.5455319737,-40.4289084541795,Sign assembly
264,1199340.967730904,878047.8363348242,145.3584063396854,Sign assembly
265,1209327.806242899,889329.9595765575,-35.83767392843935,Sign assembly
266,1220670.202975638,889335.7672395428,-38.0731752948957,Sign assembly
267,1210984.293065612,888998.4179917795,-39.89880285600795,Sign assembly
268,1202575.419924243,887061.2558042891,-43.39718723217619,Sign assembly
269,1199346.659634295,879787.7329085064,158.9125067418817,Sign assembly
270,1200247.906154601,883023.6950917451,109.1766883939507,Sign assembly
271,1201304.757407856,885717.793515207,3.382738658786089,Sign assembly
272,1199346.65098533,880759.5832776783,157.3809489021701,Sign assembly
273,1202441.080761128,887087.0671488077,-44.27482397834433,Sign assembly
274,1198727.794186014,875620.5871888112,124.2076293685042,Sign assembly
275,1216523.480334492,887046.7019253173,-12.06939511438184,Sign assembly
276,1200494.298660298,883418.6129889822,96.01313061018811,Sign assembly
277,1201585.838958963,886166.0407735587,-9.17619613667302,Sign assembly
278,1205645.080438048,889140.9123189561,-6.190771279930797,Sign assembly
279,1200346.698005594,883141.1534906912,103.2979613075657,Sign assembly
280,1202432.293958963,886975.3752389668,-43.89765248537037,Sign assembly
281,1202387.943436095,887048.1463009785,-44.18388483742847,Sign assembly
282,1200132.614018778,882778.0863495778,104.6453427277011,Sign assembly
283,1213091.110945779,888324.1199973057,-39.19620864431037,Sign assembly
284,1204036.770442117,888036.3308880123,-23.90695323268546,Sign assembly
285,1200013.307347635,882588.766006255,110.5609151103102,Sign assembly
286,1217273.792683924,886856.4842583857,-9.65063095152351,Sign assembly
287,1205009.763403136,889013.1286264817,-0.6949461688595271,Sign assembly
288,1200494.117637755,883430.6670077402,95.51292818009881,Sign assembly
289,1199341.031276671,880117.3641576018,158.6398590590559,Sign assembly
290,1219234.168352579,886347.3062144866,-4.394935421744712,Sign assembly
291,1199651.893438944,881987.4936245615,130.9726460260156,Sign assembly
292,1212067.435840677,888601.5104297734,-37.65149791618161,Sign assembly
293,1206499.063092264,889274.6425417897,-15.96639375070704,Sign assembly
294,1199840.227369608,882283.8952095429,115.2886647282047,Sign assembly
295,1217107.718975544,886947.1294146109,-8.64162958562347,Sign assembly
296,1199202.124509907,877429.6431743255,132.8506547794742,Sign assembly
297,1199281.114417134,881288.020118092,157.590030939778,Sign assembly
298,1203503.298611877,887560.5349123016,-41.18112538893991,Sign assembly
299,1214769.361486632,887610.1796436706,-19.24940476119491,Sign assembly
300,1209077.964697082,889256.3586943959,-35.27442328611983,Sign assembly
301,1220171.302828705,889222.0517186879,-39.78526092807425,Sign assembly
302,1199359.130326964,879134.1834721772,157.6598167318108,Sign assembly
303,1199232.212699197,880478.1452883799,157.5197945938511,Sign assembly
304,1208540.845798835,889309.3069520633,-25.27026282807164,Sign assembly
305,1207196.614279804,889306.4167112063,-14.60353079815679,Sign assembly
306,1199237.886874816,880463.2229434093,157.4580311642093,Sign assembly
307,1209114.085903136,889269.7963141011,-34.78022217914435,Sign assembly
308,1221194.315283629,889339.9335882328,-41.55659713606013,Sign assembly
309,1222331.7178136,889159.4441512949,-41.24952666640255,Sign assembly
310,1222775.803966541,888796.8030881389,-39.05060972859435,Sign assembly
311,1213745.600513325,888248.22896255,-40.24741814931207,Sign assembly
312,1200522.924251525,883490.4064491668,98.07689272185195,Sign assembly
313,1219207.401642502,887872.8862545291,-26.45655519574854,Sign assembly
314,1198890.515829894,876235.321319874,122.1612386125329,Sign assembly
315,1199259.625599588,880801.5460651541,157.6698290405674,Sign assembly
316,1220902.385596231,889375.1401198211,-31.8007944411285,Sign assembly
317,1202422.898408426,886960.0025657867,-44.11343729436371,Sign assembly
318,1215008.995283426,887584.3310664,-14.7924724509316,Sign assembly
319,1207387.903316191,889262.5981149054,-10.98323170085721,Sign assembly
320,1222317.33022604,889156.6877626942,-42.17713969528648,Sign assembly
321,1214761.084110737,887614.8271571492,-19.29318358123275,Sign assembly
322,1222259.541182359,889179.3687458434,-42.25995009303067,Sign assembly
323,1219552.100806803,888855.3327131096,-31.49249629033082,Sign assembly
324,1222762.892333368,888648.0439676077,-40.84230573177311,Sign assembly
325,1199247.069363423,878458.1555888765,151.2248683478438,Sign assembly
326,1200836.911856099,884434.2099257293,45.78594569464553,Sign assembly
327,1203249.633165099,887548.4432472625,-42.26360536793841,Sign assembly
328,1221149.648972543,889279.1126172146,-40.88418455978208,Sign assembly
329,1199344.917654438,880491.7852568451,158.4921399587396,Sign assembly
330,1199297.494554259,879821.2657302424,159.3542623196048,Sign assembly
331,1213074.274410216,888323.6363405497,-38.62749073386166,Sign assembly
332,1208211.885571919,889296.9673171121,-20.15062831660085,Sign assembly
333,1222455.057592895,889224.8928114206,-37.53890989532047,Sign assembly
334,1205600.601757628,889136.2457820907,-6.000590603947369,Sign assembly
335,1209626.819438496,889190.5027598771,-40.46470871567699,Sign assembly
336,1205020.004053974,888930.6007634662,-4.569396772980419,Sign assembly
337,1210065.586842671,889160.628056744,-42.05377162496222,Sign assembly
338,1216204.061653157,886968.7009338266,-10.9398377289372,Sign assembly
339,1220032.075870126,889212.5615017714,-38.42897324641519,Sign assembly
340,1210059.367997456,889123.8745233298,-42.08748103479518,Sign assembly
341,1211041.915904967,888971.3742952743,-40.47785456418964,Sign assembly
342,1199324.869007384,880491.8645543304,157.5724843686822,Sign assembly
343,1219269.686417154,888102.7667117197,-25.30740536471181,Sign assembly
344,1219285.849481798,888483.4166012163,-25.39251624683512,Sign assembly
345,1202366.315247212,886933.1713550964,-43.64164948364072,Sign assembly
346,1202337.447758605,886912.0758210389,-42.96872768759701,Sign assembly
347,1205399.661929748,889100.2251496775,-3.76936011294497,Sign assembly
348,1207339.111816629,889259.1801129421,-12.11769981086227,Sign assembly
349,1201267.532444884,885653.0403100473,5.384756113887107,Sign assembly
350,1220974.72072232,889351.9827510213,-34.13635172272695,Sign assembly
351,1204254.371537167,888132.8239623903,-20.95885942558421,Sign assembly
352,1206608.472796447,889191.4434900809,-16.70294455111,Sign assembly
353,1214090.973101419,888106.172423574,-34.3916595338779,Sign assembly
354,1199334.870102355,877887.4051296884,141.8741604385776,Sign assembly
355,1200865.993103182,884115.9312600557,57.41304586509892,Sign assembly
356,1206377.491236388,889183.2709430582,-15.38702681124184,Sign assembly
357,1199346.240881164,880584.4704004813,157.6507931385441,Sign assembly
358,1199343.491901672,878210.4791047047,148.4228236192468,Sign assembly
359,1222138.074255479,889186.6042408894,-43.61985941449775,Sign assembly
360,1221106.509939035,889346.0243259572,-38.77756663779391,Sign assembly
361,1198863.002005431,875940.8104592783,124.8190184873345,Sign assembly
362,1204610.297915262,888506.071349819,-11.95788615445269,Sign assembly
363,1203246.751222147,887441.8218709452,-43.08050025284264,Sign assembly
364,1214770.476457336,887616.3880760843,-19.40157933890793,Sign assembly
365,1219194.230053934,887458.4957692097,-23.7362738746402,Sign assembly
366,1220467.303923703,889168.7422571405,-40.60847451845778,Sign assembly
367,1199324.487738667,877814.2159536632,140.5765026468041,Sign assembly
368,1211571.442084573,888779.796501727,-39.45933524727795,Sign assembly
369,1211560.688063984,888737.2715731763,-40.27275554815901,Sign assembly
370,1202521.92735089,887011.7657761272,-44.16054364263985,Sign assembly
371,1214790.535517191,887653.7965646759,-19.11267260531557,Sign assembly
372,1199286.4457713,877421.1343362374,132.9130189476413,Sign assembly
373,1218117.800331644,886428.3132014353,-12.45720937867932,Sign assembly
374,1216973.326959044,886922.8905162192,-10.50503601253006,Sign assembly
375,1204635.935833556,888643.412598977,-9.685849247574534,Sign assembly
376,1201975.48117047,886620.4994680167,-31.35860307375563,Sign assembly
377,1201036.536467101,884982.2092154835,25.07669902424045,Sign assembly
378,1199341.361282368,879329.1872024423,157.6119453805688,Sign assembly
379,1215739.138494079,887116.0125331766,-11.30693433622492,Sign assembly
380,1199341.285989806,879158.4629204194,156.8595078621311,Sign assembly
381,1202692.865495828,887127.777496581,-43.74320636510822,Sign assembly
382,1203811.34771588,887768.890456786,-30.96452837874465,Sign assembly
383,1202197.882582417,886810.0603069958,-40.20881365915113,Sign assembly
384,1218354.239640536,886285.5092436105,-9.692083474198707,Sign assembly
385,1199005.195503773,876293.4696116059,120.2938178755842,Sign assembly
386,1199297.768491027,879171.0303703706,157.5873526471856,Sign assembly
387,1220291.866847401,889223.6829765415,-40.21713560859335,Sign assembly
388,1213404.149546325,888236.8678706501,-40.70759950399372,Sign assembly
389,1209371.818750223,889232.4682243491,-37.60832687457376,Sign assembly
390,1218953.495303669,886102.9598242075,-1.858129267493613,Sign assembly
391,1202238.192938455,886846.3032627248,-41.35679760376586,Sign assembly
392,1220018.243064595,889126.3995775366,-39.25835770428154,Sign assembly
393,1211335.678888187,888799.6934873343,-40.49077435354365,Sign assembly
394,1213011.421941751,888342.4632606584,-38.79926440596554,Sign assembly
395,1202070.805028019,886678.6983849292,-35.20480430071526,Sign assembly
396,1206498.375847391,889185.0316576147,-16.66157494286669,Sign assembly
397,1210423.292192199,889034.3243837499,-41.55018612960948,Sign assembly
398,1200750.827499565,883686.4342453866,78.19497563938327,Sign assembly
399,1210792.959447244,888937.622702333,-40.80733383238289,Sign assembly
400,1216113.792927654,887041.3139014831,-12.30227828721178,Sign assembly
401,1204741.004200662,888675.4891952402,-10.57143795708788,Sign assembly
402,1198824.471437397,875846.0363475432,125.3268678182366,Sign assembly
403,1215946.362964309,887036.6034212993,-10.38148255805147,Sign assembly
404,1206960.052214985,889241.7261056408,-17.33725872814628,Sign assembly
405,1199341.70410382,880251.8607026051,158.5105250606937,Sign assembly
406,1218367.866531736,886327.094567046,-10.57346857845756,Sign assembly
407,1199704.622261779,881884.5034122609,129.9636055495344,Sign assembly
408,1203149.777606424,887391.4444388215,-43.00619640648338,Sign assembly
409,1199887.126625793,882192.0971564627,115.9323310273888,Sign assembly
410,1200063.951775708,882470.3141196347,107.9087296130263,Sign assembly
411,1222473.555533568,889204.1936146051,-38.40769396146112,Sign assembly
412,1216931.113463358,886910.8736431263,-10.532618358731,Sign assembly
413,1200454.442905492,883067.2850796396,97.36951059281853,Sign assembly
414,1199297.711723921,879812.0045806533,159.3002208830916,Sign assembly
415,1215220.331809853,887469.2902844691,-13.64048280060264,Sign assembly
