OBJECTID,X,Y,Z,Layer
93,1218953.598630696,886102.9153695566,3.816725310683523,Sign Mast
94,1220911.740296548,889247.0462460215,-33.71920540260745,Sign Mast
95,1200032.505348937,882605.5666603484,111.9605357513828,Sign Mast
96,1203263.294760151,887564.7040376678,-36.95063473880264,Sign Mast
97,1200036.737752095,882613.1688061411,111.9571691125634,Sign Mast
98,1199120.984759744,876653.2198686615,124.0480456823113,Sign Mast
99,1199427.595295226,881319.713480722,163.7288277461134,Sign Mast
100,1221851.830608286,889355.7905321645,-38.21208395461215,Sign Mast
101,1221900.896327839,889348.1299144886,-38.49007609834247,Sign Mast
102,1199140.546408101,876493.7606354664,123.4391971868279,Sign Mast
103,1199342.218335998,877332.4981478769,135.2162754847609,Sign Mast
104,1199357.334519266,879827.084899179,162.6348077990614,Sign Mast
105,1199402.747147847,879945.9534316905,163.9258324362837,Sign Mast
106,1200083.741136291,882491.6277881764,109.9981232351067,Sign Mast
107,1200066.741037007,882464.8148253264,109.939588775039,Sign Mast
108,1200453.988304259,883067.7536556894,100.132319586476,Sign Mast
109,1199355.74536562,880850.389311207,159.827556669911,Sign Mast
110,1199646.329799214,881645.3161644378,148.5981516609592,Sign Mast
111,1201365.323065002,885639.7235389089,4.380806270639376,Sign Mast
112,1211531.967956562,888718.0763002284,-38.54738131284687,Sign Mast
113,1206879.194411437,889144.4326967762,-17.13544812977287,Sign Mast
114,1209476.598762837,889328.6828570063,-32.51889042496654,Sign Mast
115,1199237.68983258,877712.4260169362,146.7522949339949,Sign Mast
116,1199249.26886741,879767.8432697438,163.1021448256575,Sign Mast
117,1198804.302642638,876040.1950389495,131.4393322525425,Sign Mast
118,1219915.10907554,889038.1494861871,-35.60085192898882,Sign Mast
119,1203458.457886372,887665.2510463856,-31.77333969319833,Sign Mast
120,1199095.867481505,876920.6077853282,131.9722123553358,Sign Mast
121,1222501.939552816,889031.2114067728,-37.62400630652878,Sign Mast
122,1198971.873447896,876450.2935987232,122.099738005996,Sign Mast
123,1199136.145798156,877124.0050342702,132.1458257891737,Sign Mast
124,1219104.778485534,887712.5719208923,-16.81841463069094,Sign Mast
125,1222032.241398538,889290.8518990468,-36.34364868919028,Sign Mast
126,1198824.474641336,876084.4406328216,128.0921548583113,Sign Mast
127,1213298.278592549,888381.8141621795,-34.97924047758155,Sign Mast
128,1199226.301432108,877769.8149687591,145.9469799099369,Sign Mast
129,1206629.570733459,889282.1597131998,-12.06264306366417,Sign Mast
130,1211041.448930887,888971.5216263976,-32.53822767401708,Sign Mast
131,1200346.499361388,883141.1558936451,107.3489163996779,Sign Mast
132,1210423.456394062,889034.2529959885,-36.22361049373918,Sign Mast
133,1207339.207934793,889259.0115557241,-6.156485380132722,Sign Mast
134,1203629.758076395,887657.7368086639,-29.89632884621593,Sign Mast
135,1199350.917029845,880158.3289181406,163.068190583587,Sign Mast
136,1214294.85414512,887940.6737407063,-24.6424785536525,Sign Mast
137,1202693.366912251,887128.2743073414,-36.40387037972582,Sign Mast
138,1219360.003449523,886727.235285023,-6.137543343503999,Sign Mast
139,1222755.867109321,888740.5872743749,-34.95926298831873,Sign Mast
140,1199346.317775695,879786.7617273855,163.7284022229913,Sign Mast
141,1200856.560010802,884056.3205627329,66.57540347357619,Sign Mast
142,1202366.396947651,886933.3348560984,-38.18893948604637,Sign Mast
143,1202337.527857075,886912.1625276326,-38.40474345922443,Sign Mast
144,1219192.053778502,888150.8334031056,-19.3981892337399,Sign Mast
145,1221797.57020258,889288.5375538777,-38.8278902224697,Sign Mast
146,1214843.431745828,887569.4040156443,-12.4537613898513,Sign Mast
147,1207196.565375386,889306.7259640263,-9.302498282789912,Sign Mast
148,1199290.075833963,877842.4642810964,147.0155936235192,Sign Mast
149,1202608.446514302,887081.0448452138,-38.96985146303945,Sign Mast
150,1213623.469570128,888268.1711287005,-33.9175321281947,Sign Mast
151,1212076.446117573,888646.0813923915,-31.58724255298548,Sign Mast
152,1200609.587592182,883432.4948548268,94.1380629724267,Sign Mast
153,1221814.726594003,889298.9865995422,-36.58650975346539,Sign Mast
154,1202238.316290099,886846.4117961517,-35.49924185713105,Sign Mast
155,1200072.652304097,882473.7173697804,109.8883633003635,Sign Mast
156,1221858.74340662,889281.5402015955,-37.19701614648077,Sign Mast
157,1199259.777786681,880935.9184575287,163.8301898568872,Sign Mast
158,1206239.590506408,889265.9714119099,-6.216578005750705,Sign Mast
159,1211335.842046732,888799.7950622065,-35.46620436708105,Sign Mast
160,1219035.229784972,886126.9717435597,4.59284193933037,Sign Mast
161,1199352.232246723,880657.1101010019,160.9489602814121,Sign Mast
162,1219166.609698506,886196.6155610544,5.543754705786974,Sign Mast
163,1204913.052510395,888854.1908843882,0.4345298665764687,Sign Mast
164,1199704.880178852,881884.2158587534,134.6727823346856,Sign Mast
165,1204741.044249897,888675.5707705258,-3.888321985204744,Sign Mast
166,1213591.337267882,888187.7694108469,-37.49924785504712,Sign Mast
167,1221739.777554468,889294.1581636444,-36.81629419495636,Sign Mast
168,1203149.876928527,887391.4628614695,-33.48070722142828,Sign Mast
169,1212067.62727602,888601.5562548588,-32.72816605995072,Sign Mast
170,1207964.230714334,889284.1883070769,-11.23428721408022,Sign Mast
171,1209114.244498107,889269.9513046406,-29.26093678156508,Sign Mast
172,1208839.971316955,889364.8144258006,-24.02269630412234,Sign Mast
173,1211972.857970193,888611.4131600681,-33.98375768403186,Sign Mast
174,1218641.32313092,886127.3978674205,1.077839477261179,Sign Mast
175,1213978.713493672,888010.2184363444,-38.94562949796491,Sign Mast
176,1218354.420023009,886285.5797302643,-4.456470445592927,Sign Mast
177,1218367.790860615,886326.829240864,-5.037591103513765,Sign Mast
178,1210480.913429585,889007.2178099456,-35.59666123022609,Sign Mast
179,1199260.692511209,879436.6681354665,163.6021219787998,Sign Mast
180,1203306.567157612,887572.4093102406,-37.34051325956953,Sign Mast
181,1215170.779775207,887495.515179483,-8.047155010898638,Sign Mast
182,1222454.974590855,889225.0670756545,-35.0771129467584,Sign Mast
183,1217107.751014932,886947.206209019,-3.123015521168437,Sign Mast
184,1200903.715582091,884719.8258512258,41.59871056497125,Sign Mast
185,1219351.754508585,886782.8082042836,-7.149891010721255,Sign Mast
186,1199241.502519754,879094.0172933848,160.9783464076124,Sign Mast
187,1219184.929420084,886208.3085359589,5.326299874981515,Sign Mast
188,1214204.707322,887990.5755381027,-26.48140645007265,Sign Mast
189,1199252.099547342,878397.8166104014,156.2293832105401,Sign Mast
190,1217274.041446146,886856.5144159332,-1.590590990980196,Sign Mast
191,1217060.07680605,886913.2255344533,-4.51295238236559,Sign Mast
192,1222810.075776421,888725.7055543469,-33.49180523991558,Sign Mast
193,1205645.346364969,889141.0781728505,0.1780989950898046,Sign Mast
194,1200078.36652895,882482.4100562428,109.9172738418979,Sign Mast
195,1217633.235025247,886810.6448255808,-2.323085241913525,Sign Mast
196,1199338.082051004,878568.9630113617,158.8416446266575,Sign Mast
197,1217246.768718078,886962.1428715911,10.88293724636264,Sign Mast
198,1199552.951002827,881622.8701701751,145.0834182796878,Sign Mast
199,1211687.422266255,888704.6766522041,-34.19243531823132,Sign Mast
200,1220650.950891845,889220.8002802164,-33.49170462794575,Sign Mast
201,1208893.393792541,889270.8168186711,-26.70166902949386,Sign Mast
202,1204254.164097716,888133.2765443625,-14.91615731696261,Sign Mast
203,1199261.043342508,879658.9101514576,161.6068690898024,Sign Mast
204,1206032.689750386,889174.7274399963,-5.4820750353731,Sign Mast
205,1199163.749332905,876726.5852613209,122.3041643200321,Sign Mast
206,1206608.950183328,889191.2948072957,-10.02725020309262,Sign Mast
207,1219191.201530781,886213.4750875233,5.778249234557421,Sign Mast
208,1199997.428626932,882303.356334319,111.6122325605157,Sign Mast
209,1199359.260086486,879134.1698554371,162.7024033985538,Sign Mast
210,1204036.506117166,888036.5276799408,-19.78822497904274,Sign Mast
211,1199142.074686909,877112.2922349945,131.2886845519148,Sign Mast
212,1204692.398847065,888731.1373069397,-2.096688167849905,Sign Mast
213,1221770.765950439,889288.5402572011,-36.40523377458228,Sign Mast
214,1199246.11298769,877130.4449512623,138.1257773170871,Sign Mast
215,1203810.879940815,887769.874967106,-24.34466712295982,Sign Mast
216,1213273.484111144,888271.809126118,-35.29577081903788,Sign Mast
217,1221808.985035547,889307.1907854604,-36.11782732288016,Sign Mast
218,1202286.308089416,886877.5460714609,-37.03986396511369,Sign Mast
219,1220287.146043822,889145.2325801229,-36.07493748635027,Sign Mast
220,1199338.25346173,878789.0680001719,160.7104170252882,Sign Mast
221,1199345.893253804,880869.8348167816,162.029864103993,Sign Mast
222,1209052.805767638,889318.5340304199,-26.82816086192899,Sign Mast
223,1214880.483696105,887655.0360884999,-11.55870479087008,Sign Mast
224,1207910.406144429,889282.0006176137,-9.555887915491788,Sign Mast
225,1207910.364493224,889286.0758275237,-8.514036790330934,Sign Mast
226,1209019.71548769,889258.1272686147,-31.37573213939839,Sign Mast
227,1200061.97037213,882456.0023916514,109.6940243873996,Sign Mast
228,1219361.344698404,886403.7403925465,4.612597476045565,Sign Mast
229,1213404.376224995,888237.0916958124,-35.71400001337104,Sign Mast
230,1203344.28552716,887497.6062501668,-37.66172572423988,Sign Mast
231,1211288.592760233,888905.0051535431,-33.82003228507909,Sign Mast
232,1211263.908013732,888819.3145587427,-35.40799022267235,Sign Mast
233,1203391.157549865,887512.3731039825,-37.5664374867079,Sign Mast
234,1221613.488799814,889305.9584204371,-33.37255610043777,Sign Mast
235,1200841.014499735,884391.0236341237,53.18457879642673,Sign Mast
236,1199380.156175353,879785.947125945,161.8625584246718,Sign Mast
237,1204868.527372863,888913.5705084688,1.735385339459057,Sign Mast
238,1222416.653880813,889223.0847386438,-33.40230771501832,Sign Mast
239,1221633.123938516,889304.478250772,-33.3116473347691,Sign Mast
240,1199297.661159077,879811.9911434824,163.5989681015415,Sign Mast
241,1222111.410275784,889276.1250944661,-36.69865778028938,Sign Mast
242,1213011.738330708,888343.2081513992,-33.69338000148508,Sign Mast
243,1208211.730180887,889297.0020598236,-14.57641152123583,Sign Mast
244,1213822.108969949,888120.0526123571,-37.11702171057436,Sign Mast
245,1201585.853376688,886166.0918363332,-4.822026095986097,Sign Mast
246,1201903.458228169,886547.9596903371,-21.26106062789731,Sign Mast
247,1205742.428914611,889235.6208500686,0.4393858363233747,Sign Mast
248,1222473.450103957,889204.7372829707,-30.57718383252594,Sign Mast
249,1215220.260605081,887469.4743658843,-7.962827904820173,Sign Mast
250,1212208.638229593,888560.9920304742,-32.4797027960417,Sign Mast
251,1219284.873487568,888483.4546323454,-20.2935164779422,Sign Mast
252,1205399.581831278,889100.1542625314,0.6005527188383297,Sign Mast
253,1200063.846278299,882470.5570846446,113.131637960474,Sign Mast
254,1207430.12610618,889266.640334258,-5.526939565141724,Sign Mast
255,1210793.036341776,888937.6464815664,-35.75420001968715,Sign Mast
256,1221888.982080911,889282.006725122,-38.76275389631563,Sign Mast
257,1199210.296155822,877006.4765491628,129.8502536990248,Sign Mast
258,1203246.845738341,887441.9427195119,-37.60034909824503,Sign Mast
259,1220642.407589029,889204.4912304829,-33.78722760076298,Sign Mast
260,1202387.706344624,887048.1930584605,-38.54240175366375,Sign Mast
261,1206263.238778706,889177.6229996887,-8.064956582983065,Sign Mast
262,1201975.6157359,886620.6328319692,-25.5393232884007,Sign Mast
263,1221685.187543558,889299.3631624745,-35.0712975944576,Sign Mast
264,1221658.85977719,889301.6983332458,-34.0815666962909,Sign Mast
265,1201107.508517476,885191.1921312347,23.04094634632297,Sign Mast
266,1206498.463955708,889185.2360588978,-10.79302442967865,Sign Mast
267,1202198.206180236,886810.1219828175,-35.32745058526569,Sign Mast
268,1216545.235879943,886949.8359419138,-4.561380668282236,Sign Mast
269,1215009.004895242,887584.6010983672,-9.664360329905875,Sign Mast
270,1216523.359385802,887046.7650028626,-6.384071415861179,Sign Mast
271,1207388.276257547,889262.6565367269,-6.765545072753955,Sign Mast
272,1219181.162789529,887668.6294496679,-18.91752801438146,Sign Mast
273,1222762.781922633,888647.8521693181,-35.49817237829142,Sign Mast
274,1219373.950195129,886613.6248165781,-1.166344438194958,Sign Mast
275,1205009.811462218,889013.0004689295,5.29994247218,Sign Mast
276,1203249.296751525,887548.775455667,-36.97363254268937,Sign Mast
277,1215965.294121317,887123.2238985585,-9.053841030398733,Sign Mast
278,1212444.673202127,888540.2246654803,-28.93769682437155,Sign Mast
279,1199347.469591694,877811.1922364186,148.7572722778721,Sign Mast
280,1220950.142907277,889247.5902147562,-30.46423951427115,Sign Mast
281,1209327.149435444,889330.1266819905,-30.72714162250333,Sign Mast
282,1201058.674082254,885277.6696434417,24.06242085874108,Sign Mast
283,1207964.165033589,889288.1763598393,-9.82129075427823,Sign Mast
284,1222633.987913113,889053.455552891,-30.14879449143979,Sign Mast
285,1204610.408451151,888506.3304564896,-4.393205169637728,Sign Mast
286,1200436.437127501,883115.0614140716,105.4290937417748,Sign Mast
287,1209769.324228535,889263.2949715947,-32.43873720010095,Sign Mast
288,1222775.615487236,888796.8078648582,-33.92328568577739,Sign Mast
289,1221840.216129882,889214.2479249969,-37.91879879146788,Sign Mast
290,1201036.624575418,884982.3634050384,30.55386369486677,Sign Mast
291,1219252.843310871,888048.1732966247,-21.6746057434874,Sign Mast
292,1220902.235812092,889375.2704800811,-25.73025645196411,Sign Mast
293,1222204.442295857,889329.7047132379,-23.59769804596874,Sign Mast
294,1222762.093188429,888836.3998127126,-31.74264473140213,Sign Mast
295,1207077.745702941,889204.484522236,-11.9090761492647,Sign Mast
296,1198779.111673807,875748.6318020518,130.3745357316735,Sign Mast
297,1220495.586092193,889172.3283906952,-35.06104964445008,Sign Mast
298,1206377.53929547,889183.2703423197,-8.050945608416924,Sign Mast
299,1219346.411940632,886437.2880347584,2.666589501897768,Sign Mast
300,1217387.178933125,886916.1685524891,-0.2271022691326579,Sign Mast
301,1199269.363971577,877320.8085771576,136.1708740323785,Sign Mast
302,1199251.790367248,880558.2429574473,160.8760206121209,Sign Mast
303,1203865.426998921,887897.3762123504,-23.41379618267192,Sign Mast
304,1199804.617191792,882027.5012083831,124.6044547106825,Sign Mast
305,1199496.113128478,881699.4162730804,147.4109796963138,Sign Mast
306,1199329.260005513,881348.7427682383,159.2537512550754,Sign Mast
307,1199297.481738504,879821.2232931406,162.8972804731133,Sign Mast
308,1199298.064855366,879159.560269459,162.6364973761641,Sign Mast
309,1199343.506319396,881400.9405382171,159.5090901591383,Sign Mast
310,1200405.612032287,883240.7070781341,106.5719362094008,Sign Mast
311,1201926.814942036,886692.9070832203,-25.40811745762798,Sign Mast
312,1203911.281771056,887937.8191814183,-21.95817231833908,Sign Mast
313,1203557.796008931,887620.2865687449,-33.14303624202781,Sign Mast
314,1199252.63941103,877163.220444223,138.1429484266046,Sign Mast
315,1205043.659473693,888944.3433144012,1.937965634068128,Sign Mast
316,1206403.044250304,889271.8874348465,-8.365031734108655,Sign Mast
317,1203473.617322814,887543.1422303914,-37.16283232529931,Sign Mast
318,1206348.726273823,889181.4114070145,-9.239303405880658,Sign Mast
319,1208770.208753478,889267.6332549173,-27.16320634802156,Sign Mast
320,1208767.953180561,889362.422885731,-24.84982564588361,Sign Mast
321,1199411.050155252,881322.9718864837,163.5917842700087,Sign Mast
322,1211655.904319274,888806.0622919034,-33.59537142748607,Sign Mast
323,1209590.748694477,889191.9544181966,-37.24651097794347,Sign Mast
324,1203937.5348456,887959.4026653431,-23.09398113906357,Sign Mast
325,1214058.508390522,888023.4918541859,-33.40766249133868,Sign Mast
326,1202530.153463765,887137.3394516896,-38.13196984032763,Sign Mast
327,1213392.856463032,888330.3952496989,-33.99362528363837,Sign Mast
328,1217149.245626851,886986.1722123605,-2.607591252922742,Sign Mast
329,1218865.992130553,886090.3695461923,3.354219223062472,Sign Mast
330,1201374.037778543,885788.3023961781,6.488200146556174,Sign Mast
331,1219194.137139709,887458.5489345692,-21.51771208306127,Sign Mast
332,1218873.85059145,886090.3721493926,3.417212289373353,Sign Mast
333,1213943.544658426,888072.8801703277,-36.10219247698757,Sign Mast
334,1221903.370068964,889281.351519637,-38.31589360554986,Sign Mast
335,1208765.57585797,889267.7980575195,-23.50592741409911,Sign Mast
336,1219904.460784931,889059.881552774,-35.17690105219656,Sign Mast
337,1199267.995889709,878279.6865857838,154.8275348307692,Sign Mast
338,1200174.018519917,882659.3295544321,110.3194682846469,Sign Mast
339,1200088.601511453,882499.3636984141,110.2749385414524,Sign Mast
340,1222168.819202163,889276.504560968,-31.25887187421295,Sign Mast
341,1200544.981768208,883317.6568773284,100.1493655421339,Sign Mast
342,1199268.960275288,880191.2678119801,163.1959726740919,Sign Mast
343,1202070.202417215,886679.3183777761,-30.84740548600726,Sign Mast
344,1203476.848495096,887564.5800852854,-36.76283511499537,Sign Mast
345,1199348.164846414,880709.1164356373,162.8747027168674,Sign Mast
346,1203043.716018289,887330.1827259714,-39.02832882165882,Sign Mast
347,1199374.763946349,881116.270575652,161.9662108510736,Sign Mast
348,1206849.891187153,889294.5269169759,-10.65153642713997,Sign Mast
349,1199261.008099181,879711.7479082122,166.882755065958,Sign Mast
350,1199348.858499165,879689.4500961191,162.1941160291436,Sign Mast
351,1218959.213933939,886196.5552869557,-2.845014382004468,Sign Mast
352,1202548.332612528,887016.1500660084,-41.22672206878636,Sign Mast
353,1210272.799982726,889076.7553968445,-36.56803939044449,Sign Mast
354,1219205.17110445,887660.7765456024,-21.31805725991699,Sign Mast
355,1222599.30622675,889089.0458062124,-34.73107191190097,Sign Mast
356,1199258.782963683,878813.2080770761,157.5325602875156,Sign Mast
357,1221717.169861419,889228.2538433471,-38.25010022163364,Sign Mast
358,1207808.014668192,889324.5193385329,-7.756880971391727,Sign Mast
359,1208492.164536356,889365.2736904032,-13.93397485872083,Sign Mast
