OBJECTID,X,Y,Z,Layer
48,1200660.567064432,883519.6311769501,111.6275388775272,Pole-Mount Transformer
49,1219189.55871116,887675.2034815358,10.03949097017475,Pole-Mount Transformer
50,1199261.57359438,880801.0518575937,197.1387005895379,Pole-Mount Transformer
51,1199257.900278543,880922.148729542,195.4544300105177,Pole-Mount Transformer
52,1220908.21155845,889422.1976706075,6.608976749778066,Pole-Mount Transformer
53,1203045.981203022,887336.5411427703,-9.628786909778643,Pole-Mount Transformer
54,1200886.231688048,884209.8428973276,87.01227779964634,Pole-Mount Transformer
55,1205192.429566059,889021.3089330434,33.30821854531792,Pole-Mount Transformer
56,1199262.912840799,880612.331852304,191.6369869893792,Pole-Mount Transformer
57,1199259.553510965,880803.8681198008,197.3891334623101,Pole-Mount Transformer
58,1199897.046020324,882380.1227080169,151.0328197505079,Pole-Mount Transformer
59,1219188.982803161,887676.2132228739,12.5223651975396,Pole-Mount Transformer
60,1219191.350513936,887676.90737624,12.41724221328921,Pole-Mount Transformer
61,1219187.349995849,887677.9371421956,12.61439708809085,Pole-Mount Transformer
62,1219265.532510497,887099.1595147084,15.86680172224867,Pole-Mount Transformer
63,1222622.913098151,888922.7277660576,-14.47416394690645,Pole-Mount Transformer
64,1199361.212887186,881071.0814218028,186.5943127149346,Pole-Mount Transformer
65,1199579.279369933,881840.2674302052,177.7775737470391,Pole-Mount Transformer
66,1200641.791983052,883652.0095179128,115.4288495661818,Pole-Mount Transformer
67,1215004.983952046,887432.5087217091,-6.848482970992453,Pole-Mount Transformer
68,1218119.345431131,886427.7318867889,-1.13959905842913,Pole-Mount Transformer
69,1219327.35371116,888328.6802538474,11.08700061420627,Pole-Mount Transformer
70,1222622.628748582,888919.8830688937,-14.80676345725827,Pole-Mount Transformer
71,1222621.719155363,888919.4127657206,-14.76042993406428,Pole-Mount Transformer
72,1202221.284151427,886829.9057041819,-6.462517854968436,Pole-Mount Transformer
73,1214320.154047871,887823.9440375915,-11.39416031857305,Pole-Mount Transformer
74,1219267.406414204,887096.6486279184,16.23224160532184,Pole-Mount Transformer
75,1200092.159485493,882510.4409163299,146.0274413261814,Pole-Mount Transformer
76,1219198.116031208,887406.9230676666,11.64610983709522,Pole-Mount Transformer
77,1219200.152534809,887407.7965414824,11.63158260285881,Pole-Mount Transformer
78,1217025.016904723,886848.924284911,-3.232565823197096,Pole-Mount Transformer
79,1219222.724684163,887258.4039838805,12.7884579469763,Pole-Mount Transformer
80,1199261.914813862,880609.7206421803,192.1123463783664,Pole-Mount Transformer
81,1203045.965183328,887334.195659321,-9.731322337984768,Pole-Mount Transformer
82,1213957.563492655,888030.9339532232,-6.13111043512794,Pole-Mount Transformer
83,1222714.236768043,888736.8323081604,-8.582790063023296,Pole-Mount Transformer
