OBJECTID,X,Y,Z,Layer
121,1220462.621767089,889185.9503870661,-21.46448492884609,Traffic Light
122,1219858.866332824,889081.758998084,-23.09104862769418,Traffic Light
123,1219330.746682352,886421.3852845143,15.72532467067269,Traffic Light
124,1199342.72135439,878499.2477059824,170.5171730830275,Traffic Light
125,1219316.853602721,886426.3297630707,15.77419412394392,Traffic Light
126,1203357.777313455,887580.8937406809,-22.16339883486403,Traffic Light
127,1220458.237176838,889208.9981210851,-19.43140037476989,Traffic Light
128,1203363.501150125,887572.4042039631,-21.62567371328645,Traffic Light
129,1203368.004286112,887564.8890651336,-21.13837464610709,Traffic Light
130,1199316.721391011,878494.4970657236,170.6896225859724,Traffic Light
131,1210060.845814229,889140.5576329182,-22.39216522792948,Traffic Light
132,1219943.929906788,889144.4203816365,-18.6128409435349,Traffic Light
133,1210064.756221536,889164.0678354787,-20.34622737248712,Traffic Light
134,1210063.428188903,889150.9802460877,-21.44183442691935,Traffic Light
135,1219946.165054595,889134.732772053,-19.4161018798746,Traffic Light
136,1213072.105343647,888325.8416141302,-19.69199965198808,Traffic Light
137,1213894.58847353,888169.3583019208,-16.81749631424718,Traffic Light
138,1219509.453978393,888889.7823141558,-11.44542490382962,Traffic Light
139,1213083.801322244,888323.109430286,-20.04705332914961,Traffic Light
140,1199296.818523172,880397.4837260833,179.9034121729933,Traffic Light
141,1199299.830225646,880490.4251848236,176.6742173220717,Traffic Light
142,1210060.123326028,889131.3299887989,-23.55906774282429,Traffic Light
143,1198995.814880594,876447.6014891448,138.1354016488793,Traffic Light
144,1213100.509062113,888353.0734669478,-18.77525310695145,Traffic Light
145,1199005.311355203,876444.0555298757,137.8226546694838,Traffic Light
146,1222295.685967401,889164.7043680078,-21.44541148066494,Traffic Light
147,1199321.117195047,880491.271825652,175.5628009885552,Traffic Light
148,1219341.282034118,886422.1354066863,14.83712337434319,Traffic Light
149,1201317.323255838,885646.627626535,14.86144389808205,Traffic Light
150,1201251.153909728,885662.0501864512,27.12236388782688,Traffic Light
151,1201259.657163309,885658.3091874074,28.10642991165348,Traffic Light
152,1220293.139211598,889206.8316577163,-20.90608360747469,Traffic Light
153,1219232.327289245,886350.4837207936,14.00731886883604,Traffic Light
154,1219305.63581199,886319.1704254037,12.59854948063719,Traffic Light
155,1219238.239357319,886345.8057698964,14.4892769950631,Traffic Light
156,1199013.90592104,876440.6449370208,136.8579436900221,Traffic Light
157,1199273.135007547,877754.6563333018,161.7094577083988,Traffic Light
158,1222286.736515281,889210.604045348,-22.24465497811608,Traffic Light
159,1199332.36782615,878441.0081084075,170.1209109332167,Traffic Light
160,1213968.86218284,888101.8840265798,-20.61411295096052,Traffic Light
161,1199246.936399963,878462.6835553884,169.9964329046014,Traffic Light
162,1219504.535131347,888898.9221252964,-12.06033241053395,Traffic Light
163,1214786.109275736,887648.408941334,2.045066049297922,Traffic Light
164,1219514.761703511,888890.6816948206,-11.38189993361605,Traffic Light
165,1219576.632765471,888887.5146513763,-11.97386673788203,Traffic Light
166,1219584.371479155,888894.9657114298,-11.87691786507738,Traffic Light
167,1211506.132996032,888857.1170316838,-21.36833000083737,Traffic Light
168,1200021.496615213,882561.5357303761,127.5787862422072,Traffic Light
169,1200031.853347391,882555.3857698456,128.6060491206251,Traffic Light
170,1201327.234640522,885667.0977917877,26.05142231245863,Traffic Light
171,1222346.17188289,889174.0280802296,-19.67067265212509,Traffic Light
172,1222293.216882,889219.2021154927,-22.20275659481658,Traffic Light
173,1222359.384876449,889187.3495571533,-19.42207641224039,Traffic Light
174,1222353.249133396,889181.4275268315,-19.41276183625035,Traffic Light
175,1222363.791643963,889225.2938544479,-20.22757682045274,Traffic Light
176,1222350.351871612,889229.3693146657,-21.32565253476275,Traffic Light
177,1222303.263182545,889228.4905843877,-21.74247042377763,Traffic Light
178,1199334.323830789,878448.337919402,170.8401326173547,Traffic Light
179,1203449.512489237,887539.6523400513,-21.87836170216374,Traffic Light
180,1206853.367460754,889162.3151808309,-5.366148144205141,Traffic Light
181,1206879.061447977,889162.6761746231,-0.5658343185978438,Traffic Light
182,1206891.177142557,889162.9297363423,0.5753529892367837,Traffic Light
183,1211525.037836934,888852.0461727602,-27.72949783802006,Traffic Light
184,1219224.049512857,886355.8627335499,13.52280447502958,Traffic Light
185,1219215.491792317,886361.8352759694,13.16834997197019,Traffic Light
186,1219929.099875304,889192.2118346547,-22.48948095798465,Traffic Light
187,1219605.220710418,888944.2118527872,-14.30317561527066,Traffic Light
188,1219948.382780985,889124.3175179305,-21.00083055456452,Traffic Light
189,1206961.220050679,889213.4623592519,1.270679672758057,Traffic Light
190,1206958.32689394,889244.3029735453,3.323850639065377,Traffic Light
191,1206959.972116515,889236.7618027129,2.769419041673615,Traffic Light
192,1206960.832374084,889227.1734151092,1.878057610392844,Traffic Light
193,1203393.318606587,887622.6832150919,-21.28568308532211,Traffic Light
194,1199055.339257628,876533.3829456471,138.5385597763462,Traffic Light
195,1199064.683545145,876530.0164069509,137.8920900307102,Traffic Light
196,1199308.713145975,877815.3381332285,163.7398788319034,Traffic Light
197,1199317.737039611,877813.3645069264,163.2981107387943,Traffic Light
198,1199289.197954731,877817.0274099619,165.3725735054416,Traffic Light
199,1198796.590761942,875856.3570354095,144.2553127378228,Traffic Light
200,1199298.864238097,877815.6272887054,164.8415581951542,Traffic Light
201,1198810.07614036,875850.2839694101,143.8800639210147,Traffic Light
202,1211570.856564757,888783.9859771108,-18.5176895930367,Traffic Light
203,1211568.838083312,888772.6815548785,-19.02121172924809,Traffic Light
204,1211562.400569274,888750.3998375717,-20.4958190874256,Traffic Light
205,1214790.659669819,887657.3387192677,2.890940310359269,Traffic Light
206,1200125.395544657,882611.4827333465,126.2902271360162,Traffic Light
207,1202474.02526186,886983.3314199972,-25.27447503765397,Traffic Light
208,1211566.221266296,888762.1552392212,-20.08369994362168,Traffic Light
209,1213102.318486551,888361.6635773069,-18.20871600250376,Traffic Light
210,1202520.407081929,887054.3204912964,-24.84161633491489,Traffic Light
211,1213098.887869079,888342.4955378388,-20.05725962638828,Traffic Light
212,1202516.267592996,887062.7742840718,-24.46689003547006,Traffic Light
213,1213095.651890889,888332.170582226,-20.31956725378804,Traffic Light
214,1220460.397232329,889197.2383640812,-20.33603828390412,Traffic Light
215,1201317.757389546,885709.3607482797,24.37084377229241,Traffic Light
216,1199073.883655415,876460.4108364756,137.4536134841047,Traffic Light
217,1199073.702632873,876471.7591877126,137.5383551623427,Traffic Light
218,1201309.065103576,885713.8292416778,25.08831956009097,Traffic Light
219,1219833.437071044,889118.6948556406,-15.35641104837232,Traffic Light
220,1203476.214115213,887608.1783833964,-19.09513385633601,Traffic Light
221,1203480.231854471,887599.1411733896,-19.95858128368828,Traffic Light
222,1203471.784669819,887615.962352716,-19.05137693822357,Traffic Light
223,1219596.925112121,888952.8975306335,-13.43998006006055,Traffic Light
224,1219613.202723205,888935.7163086842,-15.50274250527196,Traffic Light
225,1213972.732540913,888110.2204750966,-20.06419549683703,Traffic Light
226,1213934.624892801,888076.3656051905,-21.45350424210203,Traffic Light
227,1213959.927198506,888082.4594467306,-21.93871089319361,Traffic Light
228,1213923.993422871,888080.8849110554,-20.02076632539404,Traffic Light
229,1213964.355842915,888092.0510132423,-21.51937662939203,Traffic Light
230,1202512.025578022,887070.6416559234,-24.0999154531953,Traffic Light
231,1213071.342806212,888325.9436270411,-19.53771232068512,Traffic Light
232,1219357.379023152,886413.502193338,11.62532803873248,Traffic Light
233,1209985.738279845,889130.5294045908,-21.62246273457977,Traffic Light
234,1198805.252610493,875804.1384398284,144.1838498840732,Traffic Light
235,1198810.910766418,875815.0782888682,144.2694175777835,Traffic Light
236,1199046.659787414,876535.5343905528,137.8717024670048,Traffic Light
237,1202466.765136535,886977.9571130258,-27.38801866133981,Traffic Light
238,1219305.665848917,886430.3535097137,16.40146839638578,Traffic Light
239,1222294.071732922,889218.4374754729,-22.25262023905886,Traffic Light
